#Iter	Time	Change
0	1.09	4.476909e+02
1	1.09	2.117146e+02
2	1.07	1.756463e+02
3	1.08	1.592898e+02
4	1.08	1.445414e+02
5	1.08	1.314966e+02
6	1.08	1.192748e+02
7	1.07	1.081441e+02
8	1.09	9.788119e+01
9	1.09	8.860557e+01
10	1.09	8.016250e+01
11	1.08	7.256373e+01
12	1.11	6.568398e+01
13	1.08	5.949773e+01
14	1.08	5.390646e+01
15	1.10	4.887505e+01
16	1.08	4.432743e+01
17	1.09	4.022920e+01
18	1.11	3.652200e+01
19	1.12	3.317557e+01
20	1.11	3.014503e+01
21	1.18	2.740492e+01
22	1.16	2.492059e+01
23	1.21	2.267098e+01
24	1.14	2.062912e+01
25	1.22	1.877776e+01
26	1.16	1.709575e+01
27	1.17	1.556895e+01
28	1.17	1.418067e+01
29	1.15	1.291930e+01
30	1.18	1.177158e+01
31	1.12	1.072795e+01
32	1.12	9.777804e+00
33	1.10	8.913278e+00
34	1.18	8.125814e+00
35	1.22	7.408929e+00
36	1.15	6.755695e+00
37	1.17	6.160748e+00
38	1.16	5.618457e+00
39	1.11	5.124377e+00
40	1.09	4.673913e+00
41	1.09	4.263374e+00
42	1.09	3.889002e+00
43	1.09	3.547730e+00
44	1.11	3.236472e+00
45	1.11	2.952678e+00
46	1.12	2.693810e+00
47	1.09	2.457745e+00
48	1.09	2.242392e+00
49	1.09	2.045983e+00
50	1.11	1.866793e+00
51	1.14	1.703348e+00
52	1.15	1.554222e+00
53	1.10	1.418187e+00
54	1.18	1.294064e+00
55	1.15	1.180830e+00
56	1.15	1.077506e+00
57	1.18	9.832405e-01
58	1.13	8.972231e-01
59	1.18	8.187428e-01
60	1.17	7.471277e-01
61	1.12	6.817851e-01
62	1.13	6.221573e-01
63	1.09	5.677503e-01
64	1.07	5.181010e-01
65	1.12	4.727975e-01
66	1.09	4.314552e-01
67	1.09	3.937309e-01
68	1.11	3.593047e-01
69	1.11	3.278906e-01
70	1.08	2.992227e-01
71	1.08	2.730628e-01
72	1.11	2.491897e-01
73	1.12	2.274048e-01
74	1.11	2.075241e-01
75	1.10	1.893822e-01
76	1.15	1.728262e-01
77	1.12	1.577180e-01
78	1.15	1.439303e-01
79	1.38	1.313484e-01
80	1.32	1.198662e-01
81	1.34	1.093880e-01
82	1.50	9.982574e-02
83	1.25	9.109952e-02
84	1.13	8.313603e-02
85	1.14	7.586880e-02
86	1.33	6.923678e-02
87	1.19	6.318458e-02
88	1.21	5.766139e-02
89	1.32	5.262106e-02
90	1.38	4.802129e-02
91	1.26	4.382365e-02
92	1.14	3.999291e-02
93	1.14	3.649706e-02
94	1.11	3.330678e-02
95	1.26	3.039538e-02
96	1.13	2.773847e-02
97	1.28	2.531381e-02
98	1.20	2.310109e-02
99	1.13	2.108180e-02
100	1.35	1.923901e-02
101	1.54	1.755731e-02
102	1.28	1.602260e-02
103	1.18	1.462205e-02
104	1.15	1.334392e-02
105	1.12	1.217752e-02
106	1.31	1.111307e-02
107	1.82	1.014167e-02
108	1.33	9.255179e-03
109	1.16	8.446178e-03
110	1.18	7.707891e-03
111	1.16	7.034140e-03
112	1.13	6.419280e-03
113	1.18	5.858168e-03
114	1.42	5.346101e-03
115	1.21	4.878796e-03
116	1.23	4.452337e-03
117	1.09	4.063156e-03
118	1.08	3.707993e-03
119	1.10	3.383875e-03
120	1.13	3.088089e-03
121	1.10	2.818158e-03
122	1.08	2.571821e-03
123	1.11	2.347017e-03
124	1.16	2.141863e-03
125	1.25	1.954642e-03
126	1.15	1.783785e-03
127	1.22	1.627864e-03
128	1.41	1.485571e-03
129	1.14	1.355717e-03
130	1.15	1.237213e-03
131	1.14	1.129068e-03
132	1.14	1.030375e-03
133	1.21	9.403097e-04
