#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
56140	PCDHA8	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
56147	PCDHA1	Positive	1.000000	Unlabeled	0.730154	0.730154	NO
205	AK4	Positive	1.000000	Unlabeled	0.678460	0.678460	NO
7124	TNF	Positive	1.000000	Unlabeled	0.674352	0.674352	NO
26	AOC1	Positive	1.000000	Unlabeled	0.545360	0.545360	NO
9715	FAM131B	Positive	1.000000	Unlabeled	0.542920	0.542920	NO
1264	CNN1	Positive	1.000000	Unlabeled	0.482592	0.482592	NO
3598	IL13RA2	Positive	1.000000	Unlabeled	0.468442	0.468442	NO
4015	LOX	Positive	1.000000	Unlabeled	0.462197	0.462197	NO
27324	TOX3	Positive	1.000000	Unlabeled	0.459119	0.459119	NO
23541	SEC14L2	Positive	1.000000	Unlabeled	0.458071	0.458071	NO
8476	CDC42BPA	Positive	1.000000	Unlabeled	0.457524	0.457524	NO
1809	DPYSL3	Positive	1.000000	Unlabeled	0.456868	0.456868	NO
90134	KCNH7	Positive	1.000000	Unlabeled	0.455910	0.455910	NO
348	APOE	Positive	1.000000	Unlabeled	0.442239	0.442239	NO
79669	C3orf52	Positive	1.000000	Unlabeled	0.441279	0.441279	NO
4582	MUC1	Positive	1.000000	Unlabeled	0.440170	0.440170	NO
51361	HOOK1	Positive	1.000000	Unlabeled	0.439313	0.439313	NO
9452	ITM2A	Positive	1.000000	Unlabeled	0.436510	0.436510	NO
5639	PRRG2	Positive	1.000000	Unlabeled	0.432497	0.432497	NO
138311	FAM69B	Positive	1.000000	Unlabeled	0.430349	0.430349	NO
10815	CPLX1	Positive	1.000000	Unlabeled	0.426099	0.426099	NO
9244	CRLF1	Positive	1.000000	Unlabeled	0.422514	0.422514	NO
148398	SAMD11	Unlabeled	0.591816	Unlabeled	0.711602	0.421137	NO
6624	FSCN1	Positive	1.000000	Unlabeled	0.420663	0.420663	NO
5878	RAB5C	Positive	1.000000	Unlabeled	0.416722	0.416722	NO
54587	MXRA8	Positive	1.000000	Unlabeled	0.415998	0.415998	NO
3730	ANOS1	Positive	1.000000	Unlabeled	0.410887	0.410887	NO
1160	CKMT2	Positive	1.000000	Unlabeled	0.410740	0.410740	NO
7123	CLEC3B	Positive	1.000000	Unlabeled	0.405549	0.405549	NO
10266	RAMP2	Positive	1.000000	Unlabeled	0.403997	0.403997	NO
6578	SLCO2A1	Positive	1.000000	Unlabeled	0.401804	0.401804	NO
25854	FAM149A	Positive	1.000000	Unlabeled	0.397606	0.397606	NO
10669	CGREF1	Unlabeled	0.599201	Unlabeled	0.662066	0.396711	NO
91851	CHRDL1	Positive	1.000000	Unlabeled	0.395533	0.395533	NO
9750	RIPOR2	Positive	1.000000	Unlabeled	0.393558	0.393558	NO
1397	CRIP2	Positive	1.000000	Unlabeled	0.393398	0.393398	NO
5625	PRODH	Positive	1.000000	Unlabeled	0.391578	0.391578	NO
91252	SLC39A13	Positive	1.000000	Unlabeled	0.390862	0.390862	NO
84866	TMEM25	Unlabeled	1.000000	Unlabeled	0.390862	0.390862	NO
57188	ADAMTSL3	Positive	1.000000	Unlabeled	0.385376	0.385376	NO
64399	HHIP	Unlabeled	1.000000	Unlabeled	0.385376	0.385376	NO
220441	RNF152	Unlabeled	1.000000	Unlabeled	0.385376	0.385376	NO
23089	PEG10	Positive	1.000000	Unlabeled	0.384618	0.384618	NO
8986	RPS6KA4	Positive	1.000000	Unlabeled	0.382538	0.382538	NO
113026	PLCD3	Unlabeled	1.000000	Unlabeled	0.382538	0.382538	NO
2788	GNG7	Positive	1.000000	Unlabeled	0.381308	0.381308	NO
1465	CSRP1	Positive	1.000000	Unlabeled	0.379180	0.379180	NO
390616	ANKRD34C	Positive	1.000000	Unlabeled	0.376530	0.376530	NO
56143	PCDHA5	Positive	1.000000	Unlabeled	0.375876	0.375876	NO
51621	KLF13	Positive	1.000000	Unlabeled	0.374251	0.374251	NO
22881	ANKRD6	Positive	1.000000	Unlabeled	0.373110	0.373110	NO
3356	HTR2A	Positive	1.000000	Unlabeled	0.373055	0.373055	NO
8646	CHRD	Positive	1.000000	Unlabeled	0.372108	0.372108	NO
51162	EGFL7	Positive	1.000000	Unlabeled	0.370815	0.370815	NO
6374	CXCL5	Unlabeled	1.000000	Unlabeled	0.370184	0.370184	NO
3552	IL1A	Positive	1.000000	Unlabeled	0.370184	0.370184	NO
6948	TCN2	Positive	1.000000	Unlabeled	0.368860	0.368860	NO
