#EntrezID	Name	Score
117177	RAB3IP	1.000000
54884	RETSAT	1.000000
9320	TRIP12	1.000000
8087	FXR1	1.000000
8646	CHRD	1.000000
79412	KREMEN2	1.000000
138311	FAM69B	1.000000
216	ALDH1A1	1.000000
3356	HTR2A	1.000000
4213	MEIS3P1	1.000000
8991	SELENBP1	1.000000
9957	HS3ST1	1.000000
1809	DPYSL3	1.000000
11052	CPSF6	1.000000
113026	PLCD3	1.000000
117145	THEM4	1.000000
124935	SLC43A2	1.000000
56147	PCDHA1	1.000000
56145	PCDHA3	1.000000
55728	N4BP2	1.000000
3698	ITIH2	1.000000
23138	N4BP3	1.000000
3699	ITIH3	1.000000
57020	VPS35L	1.000000
80306	MED28	1.000000
51762	RAB8B	1.000000
63941	NECAB3	1.000000
79947	DHDDS	1.000000
85026	ARRDC1-AS1	1.000000
1160	CKMT2	1.000000
8476	CDC42BPA	1.000000
84532	ACSS1	1.000000
56603	CYP26B1	1.000000
79669	C3orf52	1.000000
10023	FRAT1	1.000000
139065	SLITRK4	1.000000
6624	FSCN1	1.000000
57188	ADAMTSL3	1.000000
55152	DALRD3	1.000000
56899	ANKS1B	1.000000
7514	XPO1	1.000000
4015	LOX	1.000000
55004	LAMTOR1	1.000000
57600	FNIP2	1.000000
30815	ST6GALNAC6	1.000000
9877	ZC3H11A	1.000000
7073	TIAL1	1.000000
140890	SREK1	1.000000
3552	IL1A	1.000000
2561	GABRB2	1.000000
92597	MOB1B	1.000000
4582	MUC1	1.000000
51257	MARCH2	1.000000
4974	OMG	1.000000
64795	RMND5A	1.000000
25896	INTS7	1.000000
392479	KRT8P17	1.000000
1465	CSRP1	1.000000
201255	LRRC45	1.000000
1397	CRIP2	1.000000
51621	KLF13	1.000000
6374	CXCL5	1.000000
363	AQP6	1.000000
3598	IL13RA2	1.000000
5625	PRODH	1.000000
4154	MBNL1	1.000000
79139	DERL1	1.000000
5610	EIF2AK2	1.000000
11320	MGAT4A	1.000000
343	AQP8	1.000000
159090	FAM122B	1.000000
23200	ATP11B	1.000000
55588	MED29	1.000000
389677	RBM12B	1.000000
390616	ANKRD34C	1.000000
2558	GABRA5	1.000000
1808	DPYSL2	1.000000
51162	EGFL7	1.000000
3189	HNRNPH3	1.000000
10914	PAPOLA	1.000000
79754	ASB13	1.000000
153222	CREBRF	1.000000
10285	SMNDC1	1.000000
113251	LARP4	1.000000
56143	PCDHA5	1.000000
338761	C1QL4	1.000000
2058	EPRS	1.000000
246175	CNOT6L	1.000000
84681	HINT2	1.000000
27324	TOX3	1.000000
6271	S100A1	1.000000
4160	MC4R	1.000000
29086	BABAM1	1.000000
10855	HPSE	1.000000
3730	ANOS1	1.000000
91851	CHRDL1	1.000000
3320	HSP90AA1	1.000000
23760	PITPNB	1.000000
401551	WDR38	1.000000
55033	FKBP14	1.000000
9501	RPH3AL	1.000000
90485	ZNF835	1.000000
93010	B3GNT7	1.000000
6870	TACR3	1.000000
9244	CRLF1	1.000000
403314	APOBEC4	1.000000
8525	DGKZ	1.000000
80313	LRRC27	1.000000
56647	BCCIP	1.000000
6948	TCN2	1.000000
8835	SOCS2	1.000000
56144	PCDHA4	1.000000
114984	FLYWCH2	1.000000
293	SLC25A6	1.000000
5878	RAB5C	1.000000
90134	KCNH7	1.000000
54814	QPCTL	1.000000
5639	PRRG2	1.000000
57799	RAB40C	1.000000
162394	SLFN5	1.000000
63905	MANBAL	1.000000
92305	TMEM129	1.000000
9452	ITM2A	1.000000
2788	GNG7	1.000000
1813	DRD2	1.000000
5127	CDK16	1.000000
29068	ZBTB44	1.000000
129303	TMEM150A	1.000000
9991	PTBP3	1.000000
64116	SLC39A8	1.000000
55466	DNAJA4	1.000000
8482	SEMA7A	1.000000
23089	PEG10	1.000000
64792	IFT22	1.000000
57182	ANKRD50	1.000000
8539	API5	1.000000
64236	PDLIM2	1.000000
10522	DEAF1	1.000000
221895	JAZF1	1.000000
3192	HNRNPU	1.000000
105	ADARB2	1.000000
138162	C9orf116	1.000000
1135	CHRNA2	1.000000
56146	PCDHA2	1.000000
91252	SLC39A13	1.000000
11316	COPE	1.000000
8658	TNKS	1.000000
6578	SLCO2A1	1.000000
10116	FEM1B	1.000000
60495	HPSE2	1.000000
387882	C12orf75	1.000000
56245	C21orf62	1.000000
7803	PTP4A1	1.000000
50650	ARHGEF3	1.000000
116	ADCYAP1	1.000000
1768	DNAH6	1.000000
23541	SEC14L2	1.000000
94160	ABCC12	1.000000
4673	NAP1L1	1.000000
8986	RPS6KA4	1.000000
84866	TMEM25	1.000000
65094	JMJD4	1.000000
79929	MAP6D1	1.000000
84919	PPP1R15B	1.000000
57223	PPP4R3B	1.000000
170463	SSBP4	1.000000
9878	TOX4	1.000000
63826	SRR	1.000000
154007	SNRNP48	1.000000
3338	DNAJC4	1.000000
79071	ELOVL6	1.000000
10815	CPLX1	1.000000
167227	DCP2	1.000000
56829	ZC3HAV1	1.000000
5201	PFDN1	1.000000
85442	KNDC1	1.000000
149041	RC3H1	1.000000
64743	WDR13	1.000000
