#EntrezID	Name	Score
403314	APOBEC4	1.000000
2561	GABRB2	1.000000
284076	TTLL6	1.000000
29086	BABAM1	1.000000
159090	FAM122B	1.000000
57188	ADAMTSL3	1.000000
441869	ANKRD65	1.000000
6988	TCTA	1.000000
122970	ACOT4	1.000000
159371	SLC35G1	1.000000
57600	FNIP2	1.000000
64792	IFT22	1.000000
56145	PCDHA3	1.000000
83450	DRC3	1.000000
30815	ST6GALNAC6	1.000000
6540	SLC6A13	1.000000
29068	ZBTB44	1.000000
6948	TCN2	1.000000
154007	SNRNP48	1.000000
57182	ANKRD50	1.000000
9877	ZC3H11A	1.000000
56603	CYP26B1	1.000000
65988	ZNF747	1.000000
91252	SLC39A13	1.000000
4160	MC4R	1.000000
138311	FAM69B	1.000000
654429	LRTM2	1.000000
27146	FAM184B	1.000000
63982	ANO3	1.000000
10522	DEAF1	1.000000
1774	DNASE1L1	1.000000
51762	RAB8B	1.000000
5201	PFDN1	1.000000
10815	CPLX1	1.000000
4974	OMG	1.000000
574036	SERTAD4-AS1	1.000000
55728	N4BP2	1.000000
27185	DISC1	1.000000
293	SLC25A6	1.000000
79947	DHDDS	1.000000
56899	ANKS1B	1.000000
246175	CNOT6L	1.000000
57799	RAB40C	1.000000
129787	TMEM18	1.000000
83448	PUS7L	1.000000
10884	MRPS30	1.000000
116	ADCYAP1	1.000000
4015	LOX	1.000000
56147	PCDHA1	1.000000
653441	PHC1P1	1.000000
11152	WDR45	1.000000
66035	SLC2A11	1.000000
84458	LCOR	1.000000
51162	EGFL7	1.000000
221895	JAZF1	1.000000
167227	DCP2	1.000000
90485	ZNF835	1.000000
55152	DALRD3	1.000000
3699	ITIH3	1.000000
6624	FSCN1	1.000000
64320	RNF25	1.000000
4673	NAP1L1	1.000000
285025	CCDC141	1.000000
90134	KCNH7	1.000000
117177	RAB3IP	1.000000
5067	CNTN3	1.000000
140890	SREK1	1.000000
92597	MOB1B	1.000000
84532	ACSS1	1.000000
8525	DGKZ	1.000000
79754	ASB13	1.000000
348	APOE	1.000000
84152	PPP1R1B	1.000000
84276	NICN1	1.000000
1809	DPYSL3	1.000000
8646	CHRD	1.000000
388948	LINC01118	1.000000
23760	PITPNB	1.000000
3320	HSP90AA1	1.000000
56961	SHD	1.000000
4213	MEIS3P1	1.000000
27152	INTU	1.000000
23138	N4BP3	1.000000
363	AQP6	1.000000
9320	TRIP12	1.000000
10914	PAPOLA	1.000000
64795	RMND5A	1.000000
85442	KNDC1	1.000000
23761	PISD	1.000000
57223	PPP4R3B	1.000000
285193	DUSP28	1.000000
