#Iter	Time	Change
0	3.10	5.357538e+02
1	3.07	4.366458e+02
2	3.05	3.947447e+02
3	4.00	3.559073e+02
4	3.08	3.204150e+02
5	2.94	2.885131e+02
6	2.87	2.599744e+02
7	2.86	2.345314e+02
8	3.04	2.118125e+02
9	3.23	1.915214e+02
10	3.11	1.733644e+02
11	3.23	1.570937e+02
12	3.19	1.424920e+02
13	3.26	1.293641e+02
14	2.99	1.175483e+02
15	3.00	1.068935e+02
16	2.95	9.727752e+01
17	2.93	8.858386e+01
18	2.94	8.071868e+01
19	3.04	7.359186e+01
20	3.17	6.713046e+01
21	2.96	6.126431e+01
22	2.97	5.593607e+01
23	2.96	5.109070e+01
24	3.15	4.668272e+01
25	2.96	4.266861e+01
26	2.91	3.901197e+01
27	2.90	3.567814e+01
28	2.94	3.263779e+01
29	2.91	2.986310e+01
30	2.97	2.733028e+01
31	2.92	2.501686e+01
32	2.92	2.290344e+01
33	3.02	2.097174e+01
34	2.95	1.920590e+01
35	2.98	1.759096e+01
36	3.31	1.611388e+01
37	2.94	1.476237e+01
38	3.04	1.352568e+01
39	3.18	1.239367e+01
40	3.11	1.135744e+01
41	3.19	1.040861e+01
42	3.15	9.539789e+00
43	2.95	8.744027e+00
44	2.92	8.015185e+00
45	2.95	7.347473e+00
46	2.92	6.735782e+00
47	2.91	6.175287e+00
48	2.93	5.661727e+00
49	2.91	5.191071e+00
50	2.97	4.759764e+00
51	3.10	4.364435e+00
52	2.92	4.002113e+00
53	2.89	3.669974e+00
54	2.93	3.365535e+00
55	2.93	3.086429e+00
56	2.91	2.830577e+00
57	2.91	2.595994e+00
58	2.95	2.380940e+00
59	2.93	2.183747e+00
60	2.94	2.002959e+00
61	2.92	1.837174e+00
62	2.91	1.685173e+00
63	2.90	1.545777e+00
64	2.95	1.417964e+00
65	2.98	1.300743e+00
66	2.91	1.193258e+00
67	2.90	1.094675e+00
68	2.92	1.004276e+00
69	2.90	9.213593e-01
70	3.37	8.453228e-01
71	3.08	7.755765e-01
72	2.90	7.116150e-01
73	3.07	6.529418e-01
74	3.01	5.991329e-01
75	3.16	5.497702e-01
76	3.02	5.044983e-01
77	2.92	4.629651e-01
78	2.94	4.248723e-01
79	2.94	3.899234e-01
80	3.21	3.578683e-01
81	3.05	3.284571e-01
82	2.95	3.014800e-01
83	3.10	2.767266e-01
84	3.08	2.540209e-01
85	3.27	2.331854e-01
86	3.11	2.140726e-01
87	3.00	1.965330e-01
88	3.02	1.804429e-01
89	3.13	1.656761e-01
90	3.26	1.521290e-01
91	3.26	1.396951e-01
92	3.23	1.282875e-01
93	2.99	1.178165e-01
94	2.97	1.082093e-01
95	3.27	9.939019e-02
96	2.96	9.129802e-02
97	2.97	8.386896e-02
98	3.06	7.705184e-02
99	3.13	7.079273e-02
100	3.07	6.504877e-02
101	3.34	5.977445e-02
102	3.03	5.493384e-02
103	2.92	5.048851e-02
104	2.96	4.640838e-02
105	2.92	4.266099e-02
106	3.26	3.922113e-02
107	2.95	3.606141e-02
108	2.94	3.316070e-02
109	2.95	3.049585e-02
110	2.98	2.804919e-02
111	2.94	2.580115e-02
112	2.91	2.373692e-02
113	2.90	2.183996e-02
114	2.95	2.009790e-02
115	3.08	1.849673e-02
116	3.22	1.702611e-02
117	3.36	1.567418e-02
118	3.14	1.443229e-02
119	3.27	1.329042e-02
120	2.86	1.224132e-02
121	2.85	1.127651e-02
122	2.85	1.038994e-02
123	2.85	9.574421e-03
124	2.87	8.824893e-03
125	2.88	8.135271e-03
126	2.85	7.501327e-03
127	2.85	6.917903e-03
128	2.84	6.381466e-03
129	2.84	5.887646e-03
130	2.89	5.433492e-03
131	2.84	5.015296e-03
132	2.82	4.630597e-03
133	2.84	4.276247e-03
134	2.85	3.950192e-03
135	2.89	3.649761e-03
136	2.84	3.373240e-03
137	2.86	3.118362e-03
138	2.85	2.883695e-03
139	2.84	2.667315e-03
140	2.93	2.468027e-03
141	2.91	2.284196e-03
142	2.85	2.114827e-03
143	2.84	1.958528e-03
144	2.84	1.814471e-03
145	2.89	1.681471e-03
146	2.84	1.558838e-03
147	2.85	1.445565e-03
148	2.84	1.341077e-03
149	2.88	1.244515e-03
150	2.85	1.155401e-03
151	2.87	1.073004e-03
152	2.85	9.969256e-04
