#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
572	BAD	Positive	1.000000	Positive	1.000000	1.000000	NO
79042	TSEN34	Unlabeled	1.000000	Unlabeled	1.000000	1.000000	NO
50649	ARHGEF4	Positive	1.000000	Positive	1.000000	1.000000	NO
200576	PIKFYVE	Positive	1.000000	Positive	1.000000	1.000000	NO
818	CAMK2G	Positive	1.000000	Positive	1.000000	1.000000	NO
3356	HTR2A	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
1264	CNN1	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
57125	PLXDC1	Unlabeled	1.000000	Unlabeled	1.000000	1.000000	NO
55966	AJAP1	Unlabeled	1.000000	Unlabeled	1.000000	1.000000	NO
1135	CHRNA2	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
50509	COL5A3	Positive	1.000000	Positive	1.000000	1.000000	NO
23541	SEC14L2	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
3084	NRG1	Positive	1.000000	Positive	1.000000	1.000000	NO
23761	PISD	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
1809	DPYSL3	Positive	1.000000	Unlabeled	0.809586	0.809586	NO
4582	MUC1	Positive	1.000000	Unlabeled	0.694383	0.694383	NO
8646	CHRD	Positive	1.000000	Unlabeled	0.631569	0.631569	NO
604	BCL6	Positive	1.000000	Unlabeled	0.631096	0.631096	NO
1396	CRIP1	Unlabeled	1.000000	Unlabeled	0.626770	0.626770	NO
1397	CRIP2	Positive	1.000000	Unlabeled	0.626565	0.626565	NO
6624	FSCN1	Positive	1.000000	Unlabeled	0.618794	0.618794	NO
5878	RAB5C	Positive	1.000000	Unlabeled	0.611370	0.611370	NO
162427	RETREG3	Positive	1.000000	Unlabeled	0.590674	0.590674	NO
27185	DISC1	Positive	1.000000	Unlabeled	0.582368	0.582368	NO
8835	SOCS2	Positive	1.000000	Unlabeled	0.558098	0.558098	NO
64236	PDLIM2	Positive	1.000000	Unlabeled	0.539643	0.539643	NO
23345	SYNE1	Unlabeled	0.656838	Unlabeled	0.786947	0.516897	NO
3674	ITGA2B	Unlabeled	0.500000	Unlabeled	1.000000	0.500000	YES
