#Iter	Time	Change
0	0.01	4.434349e+02
1	0.01	2.669602e+02
2	0.01	2.331912e+02
3	0.01	2.110221e+02
4	0.01	1.901109e+02
5	0.01	1.712212e+02
6	0.01	1.538427e+02
7	0.01	1.382439e+02
8	0.01	1.241768e+02
9	0.01	1.116202e+02
10	0.01	1.003692e+02
11	0.01	9.033399e+01
12	0.01	8.135301e+01
13	0.01	7.332937e+01
14	0.01	6.614188e+01
15	0.01	5.970510e+01
16	0.01	5.392871e+01
17	0.01	4.874327e+01
18	0.01	4.408080e+01
19	0.01	3.988513e+01
20	0.01	3.610576e+01
21	0.01	3.269820e+01
22	0.01	2.962387e+01
23	0.01	2.684751e+01
24	0.01	2.433930e+01
25	0.01	2.207120e+01
26	0.01	2.001987e+01
27	0.01	1.816293e+01
28	0.01	1.648192e+01
29	0.01	1.495889e+01
30	0.01	1.357914e+01
31	0.01	1.232819e+01
32	0.01	1.119424e+01
33	0.01	1.016558e+01
34	0.01	9.232668e+00
35	0.01	8.386008e+00
36	0.01	7.617858e+00
37	0.01	6.920477e+00
38	0.01	6.287564e+00
39	0.01	5.712796e+00
40	0.01	5.191028e+00
41	0.01	4.717085e+00
42	0.01	4.286755e+00
43	0.01	3.895796e+00
44	0.01	3.540754e+00
45	0.01	3.218143e+00
46	0.01	2.925130e+00
47	0.01	2.658849e+00
48	0.01	2.416968e+00
49	0.01	2.197131e+00
50	0.01	1.997418e+00
51	0.01	1.815889e+00
52	0.01	1.650964e+00
53	0.01	1.501041e+00
54	0.01	1.364822e+00
55	0.01	1.240985e+00
56	0.01	1.128460e+00
57	0.01	1.026155e+00
58	0.01	9.331900e-01
59	0.01	8.486629e-01
60	0.01	7.718475e-01
61	0.01	7.019998e-01
62	0.01	6.385211e-01
63	0.01	5.807963e-01
64	0.01	5.283322e-01
65	0.01	4.806202e-01
66	0.01	4.372539e-01
67	0.01	3.978128e-01
68	0.01	3.619620e-01
69	0.01	3.293535e-01
70	0.01	2.997117e-01
71	0.01	2.727483e-01
72	0.01	2.482364e-01
73	0.01	2.259375e-01
74	0.01	2.056646e-01
75	0.01	1.872202e-01
76	0.01	1.704503e-01
77	0.01	1.551914e-01
78	0.01	1.413167e-01
79	0.01	1.286907e-01
80	0.01	1.172091e-01
81	0.01	1.067595e-01
82	0.01	9.725612e-02
83	0.01	8.860578e-02
84	0.01	8.073795e-02
85	0.01	7.357529e-02
86	0.01	6.705983e-02
87	0.01	6.112739e-02
88	0.01	5.573033e-02
89	0.01	5.081534e-02
90	0.01	4.634331e-02
91	0.01	4.226996e-02
92	0.01	3.856317e-02
93	0.01	3.518613e-02
94	0.01	3.211251e-02
95	0.01	2.931167e-02
96	0.01	2.676202e-02
97	0.01	2.443809e-02
98	0.01	2.232216e-02
99	0.01	2.039303e-02
100	0.01	1.863621e-02
101	0.01	1.703400e-02
102	0.01	1.557456e-02
103	0.01	1.424315e-02
104	0.01	1.303006e-02
105	0.01	1.192301e-02
106	0.01	1.091406e-02
107	0.01	9.992957e-03
108	0.01	9.153226e-03
109	0.01	8.386293e-03
110	0.01	7.686882e-03
111	0.01	7.047822e-03
112	0.01	6.464815e-03
113	0.01	5.931862e-03
114	0.01	5.445463e-03
115	0.01	5.000594e-03
116	0.01	4.594412e-03
117	0.01	4.222705e-03
118	0.01	3.883164e-03
119	0.01	3.572256e-03
120	0.01	3.288111e-03
121	0.01	3.027760e-03
122	0.01	2.789690e-03
123	0.01	2.571406e-03
124	0.01	2.371686e-03
125	0.01	2.188430e-03
126	0.01	2.020653e-03
127	0.01	1.866586e-03
128	0.01	1.725437e-03
129	0.01	1.595714e-03
130	0.01	1.476781e-03
131	0.01	1.367378e-03
132	0.01	1.266998e-03
133	0.01	1.174575e-03
134	0.01	1.089705e-03
135	0.01	1.011485e-03
136	0.01	9.395938e-04
