#EntrezID	Name	Score
1026	CDKN1A	1.000000
3115	HLA-DPB1	1.000000
22844	FRMPD1	1.000000
4654	MYOD1	1.000000
10695	CNPY3	1.000000
3685	ITGAV	1.000000
1399	CRKL	1.000000
9019	MPZL1	1.000000
1459	CSNK2A2	1.000000
1019	CDK4	1.000000
8609	KLF7	1.000000
3135	HLA-G	1.000000
8516	ITGA8	1.000000
26232	FBXO2	1.000000
1135	CHRNA2	1.000000
1284	COL4A2	1.000000
283638	CEP170B	1.000000
2247	FGF2	1.000000
9564	BCAR1	1.000000
5335	PLCG1	1.000000
5499	PPP1CA	1.000000
815	CAMK2A	1.000000
3696	ITGB8	1.000000
2734	GLG1	1.000000
1000	CDH2	1.000000
7039	TGFA	1.000000
596	BCL2	1.000000
2321	FLT1	1.000000
84612	PARD6B	1.000000
23483	TGDS	1.000000
390	RND3	1.000000
933	CD22	1.000000
5797	PTPRM	1.000000
9644	SH3PXD2A	1.000000
4734	NEDD4	1.000000
5829	PXN	1.000000
2191	FAP	1.000000
3675	ITGA3	1.000000
816	CAMK2B	1.000000
23526	ARHGAP45	1.000000
8581	LY6D	1.000000
3122	HLA-DRA	1.000000
3134	HLA-F	1.000000
5074	PAWR	1.000000
3133	HLA-E	1.000000
6840	SVIL	1.000000
2342	FNTB	1.000000
9378	NRXN1	1.000000
6655	SOS2	1.000000
60	ACTB	1.000000
5058	PAK1	1.000000
2932	GSK3B	1.000000
2002	ELK1	1.000000
3383	ICAM1	1.000000
3690	ITGB3	1.000000
3674	ITGA2B	1.000000
23344	ESYT1	1.000000
26136	TES	1.000000
10787	NCKAP1	1.000000
51177	PLEKHO1	1.000000
8174	MADCAM1	1.000000
2534	FYN	1.000000
3915	LAMC1	1.000000
57120	GOPC	1.000000
3691	ITGB4	1.000000
23705	CADM1	1.000000
1308	COL17A1	1.000000
1264	CNN1	1.000000
23541	SEC14L2	1.000000
55384	MEG3	1.000000
3083	HGFAC	1.000000
5880	RAC2	1.000000
54602	NDFIP2	1.000000
394	ARHGAP5	1.000000
10287	RGS19	1.000000
5228	PGF	1.000000
5580	PRKCD	1.000000
1978	EIF4EBP1	1.000000
5501	PPP1CC	1.000000
7431	VIM	1.000000
22933	SIRT2	1.000000
23254	KAZN	1.000000
50848	F11R	1.000000
3127	HLA-DRB5	1.000000
5216	PFN1	1.000000
55740	ENAH	1.000000
23396	PIP5K1C	1.000000
3725	JUN	1.000000
4659	PPP1R12A	1.000000
5921	RASA1	1.000000
1499	CTNNB1	1.000000
5155	PDGFB	1.000000
56034	PDGFC	1.000000
5170	PDPK1	1.000000
3791	KDR	1.000000
10000	AKT3	1.000000
3910	LAMA4	1.000000
388	RHOB	1.000000
998	CDC42	1.000000
369	ARAF	1.000000
2037	EPB41L2	1.000000
29780	PARVB	1.000000
858	CAV2	1.000000
7424	VEGFC	1.000000
27	ABL2	1.000000
10094	ARPC3	1.000000
10435	CDC42EP2	1.000000
1793	DOCK1	1.000000
3623	INHA	1.000000
5332	PLCB4	1.000000
3914	LAMB3	1.000000
9717	SEC14L5	1.000000
22854	NTNG1	1.000000
7456	WIPF1	1.000000
389	RHOC	1.000000
1457	CSNK2A1	1.000000
1398	CRK	1.000000
1013	CDH15	1.000000
4313	MMP2	1.000000
22874	PLEKHA6	1.000000
5923	RASGRF1	1.000000
10092	ARPC5	1.000000
3082	HGF	1.000000
1495	CTNNA1	1.000000
1072	CFL1	1.000000
5609	MAP2K7	1.000000
207	AKT1	1.000000
64398	MPP5	1.000000
921	CD5	1.000000
5062	PAK2	1.000000
5784	PTPN14	1.000000
5159	PDGFRB	1.000000
5879	RAC1	1.000000
867	CBL	1.000000
8440	NCK2	1.000000
25	ABL1	1.000000
5817	PVR	1.000000
1027	CDKN1B	1.000000
55742	PARVA	1.000000
5819	NECTIN2	1.000000
6237	RRAS	1.000000
1002	CDH4	1.000000
3111	HLA-DOA	1.000000
3123	HLA-DRB1	1.000000
3678	ITGA5	1.000000
10152	ABI2	1.000000
2043	EPHA4	1.000000
324	APC	1.000000
10095	ARPC1B	1.000000
23136	EPB41L3	1.000000
5520	PPP2R2A	1.000000
6416	MAP2K4	1.000000
3107	HLA-C	1.000000
2137	EXTL3	1.000000
7791	ZYX	1.000000
28964	GIT1	1.000000
25825	BACE2	1.000000
9414	TJP2	1.000000
10451	VAV3	1.000000
3693	ITGB5	1.000000
5747	PTK2	1.000000
6714	SRC	1.000000
2909	ARHGAP35	1.000000
3912	LAMB1	1.000000
9369	NRXN3	1.000000
10097	ACTR2	1.000000
965	CD58	1.000000
51208	CLDN18	1.000000
6812	STXBP1	1.000000
83716	CRISPLD2	1.000000
6403	SELP	1.000000
2885	GRB2	1.000000
5894	RAF1	1.000000
2261	FGFR3	1.000000
7511	XPNPEP1	1.000000
4897	NRCAM	1.000000
3913	LAMB2	1.000000
7082	TJP1	1.000000
2889	RAPGEF1	1.000000
3655	ITGA6	1.000000
3936	LCP1	1.000000
3371	TNC	1.000000
10672	GNA13	1.000000
4987	OPRL1	1.000000
3984	LIMK1	1.000000
382	ARF6	1.000000
5500	PPP1CB	1.000000
7430	EZR	1.000000
1073	CFL2	1.000000
4323	MMP14	1.000000
6464	SHC1	1.000000
9475	ROCK2	1.000000
4690	NCK1	1.000000
50855	PARD6A	1.000000
5296	PIK3R2	1.000000
1364	CLDN4	1.000000
1493	CTLA4	1.000000
6513	SLC2A1	1.000000
868	CBLB	1.000000
6093	ROCK1	1.000000
5753	PTK6	1.000000
30011	SH3KBP1	1.000000
155435	RBM33	1.000000
5518	PPP2R1A	1.000000
7143	TNR	1.000000
3911	LAMA5	1.000000
1794	DOCK2	1.000000
894	CCND2	1.000000
7410	VAV2	1.000000
3480	IGF1R	1.000000
3485	IGFBP2	1.000000
387	RHOA	1.000000
3611	ILK	1.000000
8394	PIP5K1A	1.000000
5601	MAPK9	1.000000
7057	THBS1	1.000000
7408	VASP	1.000000
3236	HOXD10	1.000000
5584	PRKCI	1.000000
10109	ARPC2	1.000000
8826	IQGAP1	1.000000
2066	ERBB4	1.000000
2475	MTOR	1.000000
22800	RRAS2	1.000000
8777	MPDZ	1.000000
23114	NFASC	1.000000
8111	GPR68	1.000000
5515	PPP2CA	1.000000
823	CAPN1	1.000000
4301	AFDN	1.000000
2260	FGFR1	1.000000
5788	PTPRC	1.000000
1006	CDH8	1.000000
3673	ITGA2	1.000000
396	ARHGDIA	1.000000
10093	ARPC4	1.000000
53358	SHC3	1.000000
57521	RPTOR	1.000000
10552	ARPC1A	1.000000
5818	NECTIN1	1.000000
3106	HLA-B	1.000000
9223	MAGI1	1.000000
1001	CDH3	1.000000
4233	MET	1.000000
