#EntrezID	Name	Score	Degree
3678	ITGA5	0.101449	18
3123	HLA-DRB1	0.100127	12
2335	FN1	0.098188	28
3108	HLA-DMA	0.096562	9
5216	PFN1	0.095608	165
7408	VASP	0.095080	10
3115	HLA-DPB1	0.095079	7
3133	HLA-E	0.094999	64
3135	HLA-G	0.094767	33
3107	HLA-C	0.094719	40
7057	THBS1	0.094472	32
3915	LAMC1	0.094314	78
3134	HLA-F	0.094144	49
3106	HLA-B	0.093987	58
60	ACTB	0.093934	44
1495	CTNNA1	0.093859	37
3611	ILK	0.093647	53
3105	HLA-A	0.093575	48
5605	MAP2K2	0.093274	85
387	RHOA	0.093270	55
5829	PXN	0.093210	7
5062	PAK2	0.093036	19
3122	HLA-DRA	0.092972	10
10109	ARPC2	0.092447	44
1399	CRKL	0.092437	7
10095	ARPC1B	0.092388	52
3693	ITGB5	0.092334	14
3480	IGF1R	0.092283	9
1072	CFL1	0.092236	34
1284	COL4A2	0.092195	49
8826	IQGAP1	0.092147	51
87	ACTN1	0.091875	42
2260	FGFR1	0.091835	17
823	CAPN1	0.091789	45
1282	COL4A1	0.091772	29
7431	VIM	0.091661	33
7791	ZYX	0.091658	107
5879	RAC1	0.091599	21
10097	ACTR2	0.091288	63
4478	MSN	0.091271	29
2065	ERBB3	0.091256	12
5594	MAPK1	0.091164	69
5329	PLAUR	0.091136	48
2534	FYN	0.091118	17
10092	ARPC5	0.091055	92
3791	KDR	0.090735	4
3109	HLA-DMB	0.090721	6
5499	PPP1CA	0.090679	251
1027	CDKN1B	0.090434	94
10000	AKT3	0.090401	24
9414	TJP2	0.090267	7
1460	CSNK2B	0.090255	77
1289	COL5A1	0.090215	18
5880	RAC2	0.090201	12
10093	ARPC4	0.090160	13
3673	ITGA2	0.090096	6
867	CBL	0.089963	6
23396	PIP5K1C	0.089854	30
3688	ITGB1	0.089822	3
5604	MAP2K1	0.089803	45
4233	MET	0.089781	12
207	AKT1	0.089685	90
25	ABL1	0.089652	13
5518	PPP2R1A	0.089633	89
5217	PFN2	0.089588	12
55740	ENAH	0.089561	10
10096	ACTR3	0.089485	231
5908	RAP1B	0.089478	58
3725	JUN	0.089473	46
6714	SRC	0.089452	8
7082	TJP1	0.089387	8
10552	ARPC1A	0.089311	63
5747	PTK2	0.089246	15
815	CAMK2A	0.089232	2
396	ARHGDIA	0.089104	223
3913	LAMB2	0.089086	46
10094	ARPC3	0.089067	92
3685	ITGAV	0.089015	64
394	ARHGAP5	0.089013	114
858	CAV2	0.088797	14
4313	MMP2	0.088777	16
2885	GRB2	0.088759	15
3675	ITGA3	0.088726	5
6655	SOS2	0.088652	17
7077	TIMP2	0.088646	19
4628	MYH10	0.088462	20
3912	LAMB1	0.088454	14
6093	ROCK1	0.088401	82
5295	PIK3R1	0.088395	34
369	ARAF	0.088331	4
200576	PIKFYVE	0.088311	65
965	CD58	0.088235	41
1457	CSNK2A1	0.088216	32
3371	TNC	0.088093	3
1002	CDH4	0.088036	2
2247	FGF2	0.088029	2
55742	PARVA	0.088018	2
4690	NCK1	0.088011	186
1073	CFL2	0.088005	3
3127	HLA-DRB5	0.087988	3
1003	CDH5	0.087945	2
5290	PIK3CA	0.087903	141
1026	CDKN1A	0.087856	21
1459	CSNK2A2	0.087854	4
4659	PPP1R12A	0.087842	198
5921	RASA1	0.087808	123
64398	MPP5	0.087735	6
1000	CDH2	0.087725	11
1839	HBEGF	0.087703	13
572	BAD	0.087635	96
5894	RAF1	0.087607	6
7040	TGFB1	0.087532	2
816	CAMK2B	0.087508	142
5335	PLCG1	0.087478	5
1950	EGF	0.087478	2
5797	PTPRM	0.087453	3
382	ARF6	0.087434	13
3691	ITGB4	0.087412	14
5601	MAPK9	0.087411	32
2002	ELK1	0.087404	4
6776	STAT5A	0.087397	2
5296	PIK3R2	0.087380	7
5819	NECTIN2	0.087356	10
1398	CRK	0.087348	9
2321	FLT1	0.087289	3
3113	HLA-DPA1	0.087237	4
3696	ITGB8	0.087219	3
3084	NRG1	0.087149	3
23136	EPB41L3	0.087131	4
27	ABL2	0.087115	2
6464	SHC1	0.087114	12
6777	STAT5B	0.087112	3
3655	ITGA6	0.087085	5
56034	PDGFC	0.087080	18
7423	VEGFB	0.087074	20
3909	LAMA3	0.087063	2
5228	PGF	0.087042	2
3914	LAMB3	0.087026	3
