#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
10097	ACTR2	Positive	0.960219	Positive	0.899841	0.864045	1.000000	NO	62
5605	MAP2K2	Positive	0.936900	Positive	0.919418	0.861403	1.000000	NO	84
200576	PIKFYVE	Positive	0.958770	Positive	0.870497	0.834606	0.571769	NO	64
572	BAD	Positive	0.966161	Positive	0.863833	0.834602	0.573965	NO	95
50649	ARHGEF4	Positive	0.909959	Positive	0.853286	0.776456	1.000000	NO	10
7077	TIMP2	Positive	0.886462	Positive	0.873799	0.774590	0.534815	NO	18
64398	MPP5	Positive	0.894011	Positive	0.864819	0.773158	0.531317	NO	5
3084	NRG1	Positive	0.882084	Positive	0.859042	0.757748	0.522917	NO	2
27	ABL2	Positive	0.882252	Positive	0.858707	0.757596	0.522689	NO	1
8976	WASL	Positive	0.887691	Positive	0.832468	0.738974	0.509741	NO	4
818	CAMK2G	Positive	0.887092	Positive	0.829165	0.735546	0.508067	NO	4
50509	COL5A3	Positive	0.881055	Positive	0.830033	0.731305	0.505271	NO	3
2066	ERBB4	Positive	0.881339	Positive	0.827470	0.729281	1.000000	NO	8
6654	SOS1	Positive	0.874924	Positive	0.821428	0.718687	0.499997	NO	13
5908	RAP1B	Unlabeled	0.204019	Positive	0.882000	0.179945	0.598703	NO	57
4659	PPP1R12A	Unlabeled	0.204366	Positive	0.865873	0.176955	0.583625	NO	197
5921	RASA1	Unlabeled	0.196806	Positive	0.865538	0.170343	0.576737	NO	122
394	ARHGAP5	Unlabeled	0.186758	Positive	0.877416	0.163865	0.573119	NO	113
4690	NCK1	Unlabeled	0.186538	Positive	0.867539	0.161829	0.572825	NO	185
5290	PIK3CA	Unlabeled	0.185845	Positive	0.866475	0.161030	0.568931	NO	140
1027	CDKN1B	Unlabeled	0.178391	Positive	0.891423	0.159022	0.579707	NO	93
10096	ACTR3	Unlabeled	0.174737	Positive	0.882069	0.154130	0.578261	NO	230
5501	PPP1CC	Unlabeled	0.181267	Positive	0.846366	0.153419	0.569423	NO	262
5500	PPP1CB	Unlabeled	0.177068	Positive	0.852517	0.150953	0.561287	NO	81
6093	ROCK1	Unlabeled	0.167283	Positive	0.871384	0.145767	0.576011	NO	81
5515	PPP2CA	Unlabeled	0.159366	Positive	0.854952	0.136250	0.562601	NO	245
10092	ARPC5	Unlabeled	0.149592	Positive	0.897545	0.134265	0.583151	NO	91
5499	PPP1CA	Unlabeled	0.141350	Positive	0.893838	0.126344	0.577649	NO	250
8826	IQGAP1	Unlabeled	0.134641	Positive	0.908309	0.122295	0.589607	NO	50
5906	RAP1A	Unlabeled	0.143177	Positive	0.853690	0.122228	0.559331	NO	47
5518	PPP2R1A	Unlabeled	0.137528	Positive	0.883528	0.121510	0.568673	NO	88
23770	FKBP8	Positive	0.944995	Unlabeled	0.125541	0.118636	0.582035	NO	94
4154	MBNL1	Positive	0.978382	Unlabeled	0.117241	0.114707	0.595901	NO	156
1460	CSNK2B	Unlabeled	0.128257	Positive	0.889659	0.114105	0.577241	NO	76
5594	MAPK1	Unlabeled	0.124383	Positive	0.898619	0.111773	0.575411	NO	68
6198	RPS6KB1	Unlabeled	0.129864	Positive	0.839318	0.108997	0.551465	NO	25
3265	HRAS	Unlabeled	0.126021	Positive	0.857653	0.108082	0.552533	NO	127
5216	PFN1	Unlabeled	0.114503	Positive	0.942424	0.107911	0.602813	NO	164
10094	ARPC3	Unlabeled	0.120436	Positive	0.877949	0.105736	0.566033	NO	91
79095	C9orf16	Positive	0.984944	Unlabeled	0.107285	0.105670	0.592883	NO	64
1019	CDK4	Unlabeled	0.121632	Positive	0.848436	0.103197	0.549359	NO	198
11316	COPE	Positive	0.932291	Unlabeled	0.110085	0.102631	0.564557	NO	66
9320	TRIP12	Positive	0.964628	Unlabeled	0.105915	0.102169	0.580589	NO	114
8036	SHOC2	Positive	0.976377	Unlabeled	0.102771	0.100343	0.578057	NO	226
207	AKT1	Unlabeled	0.111826	Positive	0.884040	0.098859	0.557525	NO	89
5604	MAP2K1	Unlabeled	0.111564	Positive	0.885203	0.098757	0.569369	NO	44
10672	GNA13	Unlabeled	0.115690	Positive	0.835701	0.096682	0.541445	NO	32
9991	PTBP3	Positive	0.938423	Unlabeled	0.102889	0.096553	0.576389	NO	53
396	ARHGDIA	Unlabeled	0.109506	Positive	0.878313	0.096180	0.557027	NO	222
8525	DGKZ	Positive	0.909624	Unlabeled	0.103727	0.094353	0.537893	NO	50
81873	ARPC5L	Unlabeled	0.110986	Positive	0.850063	0.094345	0.549677	NO	100
1457	CSNK2A1	Unlabeled	0.108005	Positive	0.869560	0.093916	0.566867	NO	31
23411	SIRT1	Positive	0.987622	Unlabeled	0.092519	0.091374	0.577289	NO	132
5127	CDK16	Positive	0.927189	Unlabeled	0.096433	0.089411	0.548573	NO	57
54665	RSBN1	Positive	0.973878	Unlabeled	0.091701	0.089306	0.583097	NO	174
167227	DCP2	Positive	0.977217	Unlabeled	0.085659	0.083707	0.579797	NO	111
2334	AFF2	Positive	0.942328	Unlabeled	0.088202	0.083115	0.569261	NO	31
23369	PUM2	Positive	0.987622	Unlabeled	0.083579	0.082544	0.576791	NO	385
10285	SMNDC1	Positive	0.975653	Unlabeled	0.084210	0.082160	0.572597	NO	279
3845	KRAS	Unlabeled	0.099038	Unlabeled	0.821428	0.081353	0.499997	NO	76
10109	ARPC2	Unlabeled	0.088991	Positive	0.911266	0.081094	0.579119	NO	43
5295	PIK3R1	Unlabeled	0.092203	Positive	0.871325	0.080339	0.562625	NO	33
10914	PAPOLA	Positive	0.965311	Unlabeled	0.082682	0.079814	0.578513	NO	497
3685	ITGAV	Unlabeled	0.090523	Positive	0.877436	0.079429	0.558113	NO	63
22800	RRAS2	Unlabeled	0.092560	Positive	0.857781	0.079396	0.537671	NO	25
23603	CORO1C	Positive	0.909875	Unlabeled	0.087187	0.079329	0.550133	NO	26
823	CAPN1	Unlabeled	0.086040	Positive	0.904780	0.077848	0.569693	NO	44
5601	MAPK9	Unlabeled	0.090198	Positive	0.861625	0.077717	0.539663	NO	31
387	RHOA	Unlabeled	0.084235	Positive	0.919378	0.077443	0.584309	NO	54
10445	MCRS1	Positive	0.918065	Unlabeled	0.082692	0.075916	0.551645	NO	44
7791	ZYX	Unlabeled	0.083825	Positive	0.903488	0.075735	0.562817	NO	106
22908	SACM1L	Positive	0.969028	Unlabeled	0.078148	0.075727	0.572891	NO	160
8087	FXR1	Positive	1.000000	Unlabeled	0.075595	0.075595	0.583655	NO	174
23394	ADNP	Positive	0.960523	Unlabeled	0.078443	0.075347	0.570641	NO	219
6416	MAP2K4	Unlabeled	0.089117	Positive	0.840777	0.074927	0.530831	NO	29
5878	RAB5C	Positive	0.890620	Unlabeled	0.084023	0.074832	0.516419	NO	7
10552	ARPC1A	Unlabeled	0.084801	Positive	0.880354	0.074655	0.556925	NO	62
7803	PTP4A1	Positive	0.940333	Unlabeled	0.078493	0.073809	0.549755	NO	108
3682	ITGAE	Unlabeled	0.087951	Positive	0.836943	0.073610	0.534563	NO	41
25906	ANAPC15	Positive	0.941289	Unlabeled	0.077665	0.073105	0.553349	NO	33
7514	XPO1	Positive	0.960072	Unlabeled	0.076009	0.072974	0.568853	NO	336
56904	SH3GLB2	Positive	0.898242	Unlabeled	0.080336	0.072161	0.533063	NO	15
2885	GRB2	Unlabeled	0.082313	Positive	0.874913	0.072017	0.534731	NO	14
7264	TSTA3	Positive	0.918516	Unlabeled	0.078236	0.071861	0.545861	NO	108
2673	GFPT1	Positive	0.946370	Unlabeled	0.075565	0.071513	0.555221	NO	93
79180	EFHD2	Positive	0.884741	Unlabeled	0.079784	0.070588	0.510071	NO	3
152006	RNF38	Positive	0.960229	Unlabeled	0.073318	0.070402	0.569771	NO	56
5062	PAK2	Unlabeled	0.075121	Positive	0.917072	0.068892	0.578657	NO	18
7423	VEGFB	Unlabeled	0.080108	Positive	0.858303	0.068757	0.543455	NO	19
5584	PRKCI	Unlabeled	0.081200	Positive	0.841723	0.068348	0.538361	NO	18
2067	ERCC1	Positive	0.936323	Unlabeled	0.072214	0.067615	0.552023	NO	57
6624	FSCN1	Positive	0.886746	Unlabeled	0.075841	0.067252	0.512567	NO	7
3189	HNRNPH3	Positive	0.961521	Unlabeled	0.069680	0.066999	0.571031	NO	212
51024	FIS1	Positive	0.993228	Unlabeled	0.066891	0.066438	0.583073	NO	130
11231	SEC63	Positive	0.961311	Unlabeled	0.069109	0.066435	0.561971	NO	155
9877	ZC3H11A	Positive	0.985868	Unlabeled	0.067265	0.066315	0.576035	NO	107
23200	ATP11B	Positive	0.945258	Unlabeled	0.070045	0.066211	0.560387	NO	52
11260	XPOT	Positive	0.973038	Unlabeled	0.067384	0.065567	0.566807	NO	273
3611	ILK	Unlabeled	0.070880	Positive	0.923094	0.065429	0.579035	NO	52
324	APC	Unlabeled	0.077463	Positive	0.836972	0.064834	0.526679	NO	38
965	CD58	Unlabeled	0.074008	Positive	0.869747	0.064369	0.547061	NO	40
5520	PPP2R2A	Unlabeled	0.076581	Positive	0.836608	0.064068	0.535223	NO	16
23396	PIP5K1C	Unlabeled	0.071720	Positive	0.885706	0.063522	0.557603	NO	29
9559	VPS26A	Positive	0.959305	Unlabeled	0.065964	0.063280	0.569591	NO	128
6881	TAF10	Positive	0.979128	Unlabeled	0.063973	0.062638	0.573557	NO	35
80142	PTGES2	Positive	0.902789	Unlabeled	0.069187	0.062462	0.523667	NO	14
1351	COX8A	Positive	0.972261	Unlabeled	0.064219	0.062438	0.569837	NO	223
23429	RYBP	Positive	0.963379	Unlabeled	0.063884	0.061545	0.568103	NO	106
2879	GPX4	Positive	0.950717	Unlabeled	0.064367	0.061195	0.557597	NO	59
10120	ACTR1B	Positive	0.997134	Unlabeled	0.060671	0.060497	0.577451	NO	25
9646	CTR9	Positive	0.959977	Unlabeled	0.062968	0.060447	0.560669	NO	195
140890	SREK1	Positive	0.977385	Unlabeled	0.061637	0.060243	0.577079	NO	83
868	CBLB	Unlabeled	0.070029	Positive	0.856401	0.059973	0.547769	NO	12
4582	MUC1	Positive	0.880929	Unlabeled	0.067147	0.059152	0.523685	NO	3
1397	CRIP2	Positive	0.883271	Unlabeled	0.066447	0.058691	0.539471	NO	6
5728	PTEN	Unlabeled	0.067520	Positive	0.853877	0.057654	0.536213	NO	18
54778	RNF111	Positive	0.985186	Unlabeled	0.057694	0.056839	0.577085	NO	34
1495	CTNNA1	Unlabeled	0.061357	Positive	0.925184	0.056766	0.572909	NO	36
11331	PHB2	Positive	0.943326	Unlabeled	0.059567	0.056191	0.554129	NO	308
5747	PTK2	Unlabeled	0.062837	Positive	0.879713	0.055279	0.554687	NO	14
2647	BLOC1S1	Positive	0.959526	Unlabeled	0.057034	0.054725	0.560711	NO	113
64743	WDR13	Positive	0.929299	Unlabeled	0.058709	0.054558	0.543083	NO	34
3181	HNRNPA2B1	Positive	0.945552	Unlabeled	0.057615	0.054478	0.557423	NO	190
3320	HSP90AA1	Positive	0.944145	Unlabeled	0.056984	0.053801	0.557537	NO	179
9905	SGSM2	Positive	0.882305	Unlabeled	0.060247	0.053156	0.521741	NO	17
113251	LARP4	Positive	0.958770	Unlabeled	0.055348	0.053066	0.556085	NO	74
51141	INSIG2	Positive	0.935430	Unlabeled	0.056432	0.052788	0.542135	NO	32
3192	HNRNPU	Positive	0.953940	Unlabeled	0.055180	0.052639	0.560291	NO	176
1465	CSRP1	Positive	0.911482	Unlabeled	0.057674	0.052569	0.545621	NO	12
22862	FNDC3A	Positive	0.932312	Unlabeled	0.055545	0.051785	0.547601	NO	30
56929	FEM1C	Positive	0.914936	Unlabeled	0.056413	0.051614	0.529733	NO	22
10808	HSPH1	Positive	0.956775	Unlabeled	0.053919	0.051588	0.559955	NO	62
328	APEX1	Positive	0.931294	Unlabeled	0.054707	0.050949	0.547547	NO	162
8482	SEMA7A	Positive	0.883124	Unlabeled	0.057635	0.050899	0.522599	NO	10
3837	KPNB1	Positive	0.946150	Unlabeled	0.053613	0.050726	0.557465	NO	119
3338	DNAJC4	Positive	0.880992	Unlabeled	0.057349	0.050524	0.525455	NO	35
1072	CFL1	Unlabeled	0.055309	Positive	0.909186	0.050287	0.566915	NO	33
60	ACTB	Unlabeled	0.054060	Positive	0.925923	0.050055	0.578489	NO	43
4893	NRAS	Unlabeled	0.060664	Unlabeled	0.821428	0.049831	0.499997	NO	58
8986	RPS6KA4	Positive	0.913645	Unlabeled	0.054540	0.049830	0.527861	NO	11
10146	G3BP1	Positive	0.963988	Unlabeled	0.051336	0.049487	0.562895	NO	125
7965	AIMP2	Positive	0.934653	Unlabeled	0.052627	0.049188	0.549833	NO	274
4673	NAP1L1	Positive	0.960786	Unlabeled	0.051021	0.049020	0.558059	NO	214
2534	FYN	Unlabeled	0.054217	Positive	0.898166	0.048696	0.550379	NO	16
57142	RTN4	Positive	0.906547	Unlabeled	0.053406	0.048415	0.535769	NO	29
369	ARAF	Unlabeled	0.054732	Positive	0.870694	0.047655	0.531419	NO	3
64854	USP46	Positive	0.915251	Unlabeled	0.052066	0.047653	0.530813	NO	28
27089	UQCRQ	Positive	0.945751	Unlabeled	0.050291	0.047563	0.551507	NO	274
23039	XPO7	Positive	0.902789	Unlabeled	0.052411	0.047316	0.523295	NO	18
29086	BABAM1	Positive	0.943683	Unlabeled	0.048961	0.046203	0.550307	NO	58
5516	PPP2CB	Unlabeled	0.055057	Positive	0.834124	0.045925	0.522725	NO	17
10087	COL4A3BP	Positive	0.901812	Unlabeled	0.050626	0.045656	0.536855	NO	11
3489	IGFBP6	Positive	0.882399	Unlabeled	0.051721	0.045638	0.510203	NO	10
7110	TMF1	Positive	0.905350	Unlabeled	0.049769	0.045058	0.522851	NO	14
23049	SMG1	Positive	0.934790	Unlabeled	0.047866	0.044745	0.548597	NO	36
5927	KDM5A	Positive	0.911954	Unlabeled	0.048823	0.044524	0.540689	NO	22
51693	TRAPPC2L	Positive	0.946559	Unlabeled	0.046979	0.044469	0.548855	NO	48
382	ARF6	Unlabeled	0.051530	Positive	0.861852	0.044411	0.536603	NO	12
10398	MYL9	Unlabeled	0.052685	Positive	0.839900	0.044250	0.524849	NO	12
23760	PITPNB	Positive	0.918075	Unlabeled	0.047019	0.043167	0.531083	NO	24
1398	CRK	Unlabeled	0.049860	Positive	0.861004	0.042930	0.528941	NO	8
9377	COX5A	Positive	0.945142	Unlabeled	0.044840	0.042380	0.553031	NO	176
25864	ABHD14A	Positive	0.946202	Unlabeled	0.044732	0.042325	0.546713	NO	26
51762	RAB8B	Positive	0.897098	Unlabeled	0.046940	0.042110	0.517103	NO	8
26973	CHORDC1	Positive	0.979306	Unlabeled	0.042869	0.041982	0.566675	NO	48
2058	EPRS	Positive	0.949121	Unlabeled	0.043963	0.041726	0.554897	NO	105
8539	API5	Positive	0.947567	Unlabeled	0.043273	0.041004	0.549515	NO	62
28974	C19orf53	Positive	0.943462	Unlabeled	0.043411	0.040957	0.548543	NO	74
1813	DRD2	Positive	0.899261	Unlabeled	0.045353	0.040784	0.526469	NO	35
604	BCL6	Positive	0.883743	Unlabeled	0.046033	0.040681	0.528533	NO	4
998	CDC42	Unlabeled	0.047057	Positive	0.853345	0.040156	0.523457	NO	9
8874	ARHGEF7	Unlabeled	0.046879	Positive	0.856430	0.040148	0.540443	NO	5
5033	P4HA1	Positive	0.971957	Unlabeled	0.041193	0.040038	0.566021	NO	29
23543	RBFOX2	Positive	0.884657	Unlabeled	0.045136	0.039930	0.511703	NO	7
1739	DLG1	Positive	0.897707	Unlabeled	0.044269	0.039740	0.516299	NO	7
56647	BCCIP	Positive	0.932837	Unlabeled	0.042396	0.039548	0.545681	NO	118
3569	IL6	Unlabeled	0.874924	Unlabeled	0.044870	0.039258	0.499997	NO	10
816	CAMK2B	Unlabeled	0.044779	Positive	0.862581	0.038625	0.538331	NO	141
87	ACTN1	Unlabeled	0.041650	Positive	0.905627	0.037719	0.555473	NO	41
57128	LYRM4	Positive	0.904668	Unlabeled	0.041647	0.037676	0.522383	NO	14
10093	ARPC4	Unlabeled	0.042238	Positive	0.888722	0.037538	0.548759	NO	12
56954	NIT2	Positive	0.949132	Unlabeled	0.039064	0.037077	0.553601	NO	97
79590	MRPL24	Positive	0.938906	Unlabeled	0.039370	0.036964	0.545309	NO	95
63941	NECAB3	Positive	0.886693	Unlabeled	0.041459	0.036762	0.528281	NO	4
4147	MATN2	Positive	0.880929	Unlabeled	0.041637	0.036679	0.522407	NO	6
546	ATRX	Negative	0.874924	Negative	0.041548	0.036351	0.499997	NO	118
54726	OTUD4	Positive	0.921414	Unlabeled	0.038965	0.035903	0.541247	NO	13
11052	CPSF6	Positive	0.922390	Unlabeled	0.038857	0.035841	0.538853	NO	52
10424	PGRMC2	Positive	0.930958	Unlabeled	0.037467	0.034880	0.542591	NO	35
64795	RMND5A	Positive	0.949867	Unlabeled	0.036679	0.034840	0.548543	NO	23
293	SLC25A6	Positive	0.938486	Unlabeled	0.036659	0.034404	0.543953	NO	122
10884	MRPS30	Positive	0.926370	Unlabeled	0.037132	0.034398	0.536255	NO	50
26019	UPF2	Positive	0.950371	Unlabeled	0.036117	0.034324	0.552569	NO	40
1978	EIF4EBP1	Unlabeled	0.040863	Positive	0.834301	0.034092	0.517679	NO	15
9931	HELZ	Positive	0.958644	Unlabeled	0.035358	0.033895	0.556859	NO	43
10095	ARPC1B	Unlabeled	0.036883	Positive	0.910684	0.033589	0.561263	NO	51
1809	DPYSL3	Positive	0.883019	Unlabeled	0.037635	0.033232	0.507749	NO	2
23002	DAAM1	Positive	0.894379	Unlabeled	0.036984	0.033078	0.527309	NO	4
3725	JUN	Unlabeled	0.037419	Positive	0.881951	0.033002	0.550913	NO	45
5296	PIK3R2	Unlabeled	0.038301	Positive	0.861319	0.032989	0.541919	NO	6
5879	RAC1	Unlabeled	0.036274	Positive	0.902907	0.032752	0.557357	NO	20
80155	NAA15	Positive	0.918852	Unlabeled	0.035456	0.032579	0.535859	NO	36
147339	C18orf25	Positive	0.888090	Unlabeled	0.036629	0.032530	0.526265	NO	7
10298	PAK4	Unlabeled	0.038847	Positive	0.833414	0.032375	0.510185	NO	8
6655	SOS2	Unlabeled	0.036757	Positive	0.873858	0.032121	0.538859	NO	16
23541	SEC14L2	Positive	0.881444	Unlabeled	0.036028	0.031757	0.504725	NO	1
54587	MXRA8	Positive	0.882137	Unlabeled	0.035900	0.031669	0.522239	NO	8
1307	COL16A1	Positive	0.881108	Unlabeled	0.035476	0.031258	0.505385	NO	3
738	VPS51	Positive	0.948638	Unlabeled	0.032578	0.030905	0.550409	NO	40
3915	LAMC1	Unlabeled	0.032915	Positive	0.929669	0.030600	0.572747	NO	77
27185	DISC1	Positive	0.882179	Unlabeled	0.034264	0.030227	0.523355	NO	3
5335	PLCG1	Unlabeled	0.034899	Positive	0.862285	0.030093	0.526529	NO	4
9874	TLK1	Positive	0.935766	Unlabeled	0.032095	0.030033	0.544307	NO	20
3356	HTR2A	Positive	0.914653	Unlabeled	0.032726	0.029933	0.522701	NO	1
162427	RETREG3	Positive	0.883586	Unlabeled	0.033869	0.029926	0.507293	NO	4
11152	WDR45	Positive	0.897371	Unlabeled	0.033219	0.029809	0.523271	NO	23
10485	C1orf61	Positive	0.904951	Unlabeled	0.032696	0.029589	0.532055	NO	16
9138	ARHGEF1	Unlabeled	0.035078	Positive	0.841073	0.029503	0.515795	NO	13
1280	COL2A1	Unlabeled	0.035330	Unlabeled	0.821428	0.029021	0.499997	NO	3
25940	FAM98A	Positive	0.915860	Unlabeled	0.031622	0.028961	0.533141	NO	33
3383	ICAM1	Unlabeled	0.033429	Positive	0.857160	0.028654	0.522797	NO	22
4313	MMP2	Unlabeled	0.032715	Positive	0.875090	0.028629	0.534053	NO	15
10746	MAP3K2	Positive	0.886462	Unlabeled	0.032292	0.028626	0.507341	NO	3
23761	PISD	Positive	0.882536	Unlabeled	0.032381	0.028577	0.505913	NO	1
381	ARF5	Unlabeled	0.202203	Unlabeled	0.140839	0.028478	0.184950	NO	92
2065	ERBB3	Unlabeled	0.031476	Positive	0.899526	0.028314	0.562829	NO	11
1135	CHRNA2	Positive	0.882263	Unlabeled	0.031908	0.028151	0.505085	NO	1
4628	MYH10	Unlabeled	0.032264	Positive	0.871985	0.028134	0.533657	NO	19
6415	SELENOW	Positive	0.974172	Unlabeled	0.028635	0.027895	0.560879	NO	16
8912	CACNA1H	Positive	0.911965	Unlabeled	0.029572	0.026968	0.537677	NO	5
23533	PIK3R5	Unlabeled	0.031256	Positive	0.853897	0.026689	0.520877	NO	10
1264	CNN1	Positive	0.882368	Unlabeled	0.030232	0.026676	0.521549	NO	1
71	ACTG1	Negative	0.031749	Negative	0.821428	0.026080	0.499997	NO	47
9080	CLDN9	Unlabeled	0.031319	Positive	0.829678	0.025985	0.505817	NO	4
3691	ITGB4	Unlabeled	0.029860	Positive	0.861635	0.025728	0.525779	NO	13
9127	P2RX6	Positive	0.880593	Unlabeled	0.029167	0.025685	0.505661	NO	7
22854	NTNG1	Unlabeled	0.030836	Positive	0.830526	0.025610	0.520049	NO	8
3913	LAMB2	Unlabeled	0.028621	Positive	0.878136	0.025133	0.545627	NO	45
2932	GSK3B	Unlabeled	0.029891	Positive	0.834607	0.024947	0.514331	NO	13
10589	DRAP1	Unlabeled	0.160952	Unlabeled	0.154186	0.024816	0.167274	NO	61
57472	CNOT6	Positive	0.948397	Unlabeled	0.025796	0.024465	0.548819	NO	16
348	APOE	Positive	0.880856	Unlabeled	0.027768	0.024459	0.519839	NO	4
4478	MSN	Unlabeled	0.027035	Positive	0.899674	0.024323	0.552731	NO	28
3912	LAMB1	Unlabeled	0.027623	Positive	0.871906	0.024085	0.544613	NO	13
826	CAPNS1	Unlabeled	0.147187	Unlabeled	0.163491	0.024064	0.172836	NO	185
4267	CD99	Unlabeled	0.027823	Positive	0.847401	0.023577	0.521639	NO	31
2064	ERBB2	Unlabeled	0.028547	Unlabeled	0.821428	0.023449	0.499997	NO	9
10460	TACC3	Positive	0.905487	Unlabeled	0.025658	0.023233	0.523805	NO	78
79139	DERL1	Positive	0.903576	Unlabeled	0.025638	0.023166	0.524117	NO	19
7431	VIM	Unlabeled	0.025586	Positive	0.903518	0.023118	0.555185	NO	32
5329	PLAUR	Unlabeled	0.025555	Positive	0.898343	0.022957	0.556427	NO	47
