#EntrezID	Name	Score	Degree
50649	ARHGEF4	0.166667	11
5605	MAP2K2	0.166667	85
10097	ACTR2	0.166667	63
2066	ERBB4	0.166667	9
3678	ITGA5	0.101628	18
5216	PFN1	0.100469	165
3123	HLA-DRB1	0.100166	12
5908	RAP1B	0.099784	58
4154	MBNL1	0.099317	157
79095	C9orf16	0.098814	65
2335	FN1	0.098393	28
8826	IQGAP1	0.098268	51
387	RHOA	0.097385	55
8087	FXR1	0.097276	175
4659	PPP1R12A	0.097271	198
10092	ARPC5	0.097192	92
54665	RSBN1	0.097183	175
51024	FIS1	0.097179	131
23770	FKBP8	0.097006	95
9320	TRIP12	0.096765	115
167227	DCP2	0.096633	112
1027	CDKN1B	0.096618	94
3108	HLA-DMA	0.096565	9
10109	ARPC2	0.096520	44
3611	ILK	0.096506	53
5062	PAK2	0.096443	19
10914	PAPOLA	0.096419	498
60	ACTB	0.096415	44
10096	ACTR3	0.096377	231
8036	SHOC2	0.096343	227
5499	PPP1CA	0.096275	251
10120	ACTR1B	0.096242	26
23411	SIRT1	0.096215	133
1460	CSNK2B	0.096207	77
54778	RNF111	0.096181	35
140890	SREK1	0.096180	84
23369	PUM2	0.096132	386
5921	RASA1	0.096123	123
9991	PTBP3	0.096065	54
9877	ZC3H11A	0.096006	108
6093	ROCK1	0.096002	82
5594	MAPK1	0.095902	69
572	BAD	0.095661	96
6881	TAF10	0.095593	36
394	ARHGAP5	0.095520	114
3133	HLA-E	0.095488	64
1495	CTNNA1	0.095485	37
22908	SACM1L	0.095482	161
4690	NCK1	0.095471	186
3915	LAMC1	0.095458	78
10285	SMNDC1	0.095433	280
7408	VASP	0.095420	10
200576	PIKFYVE	0.095295	65
3107	HLA-C	0.095205	40
3189	HNRNPH3	0.095172	213
3135	HLA-G	0.095113	33
23394	ADNP	0.095107	220
3115	HLA-DPB1	0.095079	7
1351	COX8A	0.094973	224
152006	RNF38	0.094962	57
823	CAPN1	0.094949	45
9559	VPS26A	0.094932	129
7057	THBS1	0.094909	32
5501	PPP1CC	0.094904	263
5604	MAP2K1	0.094895	45
2334	AFF2	0.094877	32
5290	PIK3CA	0.094822	141
7514	XPO1	0.094809	337
5518	PPP2R1A	0.094779	89
23429	RYBP	0.094684	107
3106	HLA-B	0.094543	58
1072	CFL1	0.094486	34
3134	HLA-F	0.094484	49
1457	CSNK2A1	0.094478	32
11260	XPOT	0.094468	274
26973	CHORDC1	0.094446	49
10094	ARPC3	0.094339	92
5033	P4HA1	0.094337	30
11316	COPE	0.094093	67
3105	HLA-A	0.094076	48
10146	G3BP1	0.093816	126
2065	ERBB3	0.093805	12
7791	ZYX	0.093803	107
1284	COL4A2	0.093781	49
5295	PIK3R1	0.093771	34
5515	PPP2CA	0.093767	246
11231	SEC63	0.093662	156
5500	PPP1CB	0.093548	82
10095	ARPC1B	0.093544	52
6415	SELENOW	0.093480	17
2647	BLOC1S1	0.093452	114
9646	CTR9	0.093445	196
5829	PXN	0.093427	7
23200	ATP11B	0.093398	53
3192	HNRNPU	0.093382	177
10808	HSPH1	0.093326	63
5906	RAP1A	0.093222	48
3685	ITGAV	0.093019	64
4673	NAP1L1	0.093010	215
3122	HLA-DRA	0.093001	10
1399	CRKL	0.092969	7
23396	PIP5K1C	0.092934	30
2879	GPX4	0.092933	60
3320	HSP90AA1	0.092923	180
207	AKT1	0.092921	90
3837	KPNB1	0.092911	120
3181	HNRNPA2B1	0.092904	191
5879	RAC1	0.092893	21
396	ARHGDIA	0.092838	223
10552	ARPC1A	0.092821	63
9931	HELZ	0.092810	44
3693	ITGB5	0.092786	14
5329	PLAUR	0.092738	48
113251	LARP4	0.092681	75
87	ACTN1	0.092579	42
2673	GFPT1	0.092537	94
7431	VIM	0.092531	33
2058	EPRS	0.092483	106
5747	PTK2	0.092448	15
3480	IGF1R	0.092387	9
11331	PHB2	0.092355	309
56954	NIT2	0.092267	98
25906	ANAPC15	0.092225	34
9377	COX5A	0.092172	177
1282	COL4A1	0.092154	29
4478	MSN	0.092122	29
26019	UPF2	0.092095	41
3265	HRAS	0.092089	128
2067	ERCC1	0.092004	58
2260	FGFR1	0.091977	17
10445	MCRS1	0.091941	45
27089	UQCRQ	0.091918	275
6198	RPS6KB1	0.091911	26
3725	JUN	0.091819	46
738	VPS51	0.091735	41
2534	FYN	0.091730	17
29086	BABAM1	0.091718	59
23603	CORO1C	0.091689	27
7965	AIMP2	0.091639	275
7803	PTP4A1	0.091626	109
81873	ARPC5L	0.091613	101
8539	API5	0.091586	63
1019	CDK4	0.091560	199
51693	TRAPPC2L	0.091476	49
57472	CNOT6	0.091470	17
10093	ARPC4	0.091460	13
23049	SMG1	0.091433	37
5127	CDK16	0.091429	58
64795	RMND5A	0.091424	24
28974	C19orf53	0.091424	75
868	CBLB	0.091295	13
22862	FNDC3A	0.091267	31
328	APEX1	0.091258	163
9414	TJP2	0.091192	7
965	CD58	0.091177	41
10000	AKT3	0.091135	24
25864	ABHD14A	0.091119	27
7264	TSTA3	0.090977	109
56647	BCCIP	0.090947	119
3913	LAMB2	0.090938	46
1465	CSRP1	0.090937	13
79590	MRPL24	0.090885	96
3912	LAMB1	0.090769	14
3791	KDR	0.090736	4
3109	HLA-DMB	0.090721	6
9874	TLK1	0.090718	21
293	SLC25A6	0.090659	123
55740	ENAH	0.090632	10
7423	VEGFB	0.090576	20
1289	COL5A1	0.090560	18
64743	WDR13	0.090514	35
10424	PGRMC2	0.090432	36
51141	INSIG2	0.090356	33
5296	PIK3R2	0.090320	7
5880	RAC2	0.090275	12
10672	GNA13	0.090241	33
5217	PFN2	0.090240	12
54726	OTUD4	0.090208	14
