#Iter	Time	Change
0	0.00	6.546588e+03
1	0.00	1.101155e+03
2	0.00	4.448007e+02
3	0.00	2.536426e+02
4	0.00	1.750037e+02
5	0.00	1.290773e+02
6	0.00	9.856692e+01
7	0.00	7.655348e+01
8	0.00	6.003590e+01
9	0.00	4.734178e+01
10	0.00	3.745414e+01
11	0.00	2.968985e+01
12	0.00	2.356347e+01
13	0.00	1.871521e+01
14	0.00	1.487148e+01
15	0.00	1.182072e+01
16	0.00	9.397619e+00
17	0.00	7.472173e+00
18	0.00	5.941732e+00
19	0.00	4.725030e+00
20	0.00	3.757631e+00
21	0.00	2.988387e+00
22	0.00	2.376674e+00
23	0.00	1.890211e+00
24	0.00	1.503341e+00
25	0.00	1.195668e+00
26	0.00	9.509739e-01
27	0.00	7.563649e-01
28	0.00	6.015870e-01
29	0.00	4.784865e-01
30	0.00	3.805791e-01
31	0.00	3.027081e-01
32	0.00	2.407726e-01
33	0.00	1.915110e-01
34	0.00	1.523295e-01
35	0.00	1.211653e-01
36	0.00	9.637752e-02
37	0.00	7.666143e-02
38	0.00	6.097919e-02
39	0.00	4.850537e-02
40	0.00	3.858350e-02
41	0.00	3.069141e-02
42	0.00	2.441380e-02
43	0.00	1.942037e-02
44	0.00	1.544838e-02
45	0.00	1.228887e-02
46	0.00	9.775619e-03
47	0.00	7.776424e-03
48	0.00	6.186129e-03
49	0.00	4.921091e-03
50	0.00	3.914777e-03
51	0.00	3.114269e-03
52	0.00	2.477470e-03
53	0.00	1.970897e-03
54	0.00	1.567916e-03
55	0.00	1.247341e-03
56	0.00	9.923171e-04
