#EntrezID	Name	Score
63923	TNN	1.000000
10718	NRG3	1.000000
5921	RASA1	1.000000
5829	PXN	1.000000
5499	PPP1CA	1.000000
3480	IGF1R	1.000000
4099	MAG	1.000000
4815	NINJ2	1.000000
3688	ITGB1	1.000000
965	CD58	1.000000
5217	PFN2	1.000000
7094	TLN1	1.000000
128239	IQGAP3	1.000000
207	AKT1	1.000000
6840	SVIL	1.000000
7431	VIM	1.000000
57555	NLGN2	1.000000
10297	APC2	1.000000
24146	CLDN15	1.000000
57863	CADM3	1.000000
4313	MMP2	1.000000
7122	CLDN5	1.000000
1131	CHRM3	1.000000
5291	PIK3CB	1.000000
27	ABL2	1.000000
2534	FYN	1.000000
5788	PTPRC	1.000000
2065	ERBB3	1.000000
5580	PRKCD	1.000000
4233	MET	1.000000
26047	CNTNAP2	1.000000
4636	MYL5	1.000000
933	CD22	1.000000
149483	CCDC17	1.000000
3682	ITGAE	1.000000
9369	NRXN3	1.000000
1272	CNTN1	1.000000
65061	CDK15	1.000000
64101	LRRC4	1.000000
55799	CACNA2D3	1.000000
51208	CLDN18	1.000000
7449	7449	1.000000
10398	MYL9	1.000000
401509	ZNF658B	1.000000
5906	RAP1A	1.000000
2475	MTOR	1.000000
5584	PRKCI	1.000000
1839	HBEGF	1.000000
8936	WASF1	1.000000
10788	IQGAP2	1.000000
923	CD6	1.000000
4620	MYH2	1.000000
53358	SHC3	1.000000
245932	DEFB119	1.000000
2889	RAPGEF1	1.000000
5515	PPP2CA	1.000000
3122	HLA-DRA	1.000000
3106	HLA-B	1.000000
26999	CYFIP2	1.000000
7424	VEGFC	1.000000
91807	MYLK3	1.000000
8777	MPDZ	1.000000
4323	MMP14	1.000000
29780	PARVB	1.000000
3113	HLA-DPA1	1.000000
1496	CTNNA2	1.000000
5594	MAPK1	1.000000
6776	STAT5A	1.000000
22801	ITGA11	1.000000
1101	CHAD	1.000000
85301	COL27A1	1.000000
57144	PAK5	1.000000
89	ACTN3	1.000000
3681	ITGAD	1.000000
3111	HLA-DOA	1.000000
56924	PAK6	1.000000
5010	CLDN11	1.000000
3984	LIMK1	1.000000
137075	CLDN23	1.000000
3897	L1CAM	1.000000
9379	NRXN2	1.000000
1364	CLDN4	1.000000
4301	AFDN	1.000000
3672	ITGA1	1.000000
9019	MPZL1	1.000000
8826	IQGAP1	1.000000
824	CAPN2	1.000000
3371	TNC	1.000000
1027	CDKN1B	1.000000
6198	RPS6KB1	1.000000
83700	JAM3	1.000000
6199	RPS6KB2	1.000000
5500	PPP1CB	1.000000
5818	NECTIN1	1.000000
94030	LRRC4B	1.000000
5609	MAP2K7	1.000000
5747	PTK2	1.000000
3479	IGF1	1.000000
9138	ARHGEF1	1.000000
81873	ARPC5L	1.000000
54413	NLGN3	1.000000
3673	ITGA2	1.000000
3684	ITGAM	1.000000
22871	NLGN1	1.000000
3985	LIMK2	1.000000
5516	PPP2CB	1.000000
914	CD2	1.000000
5894	RAF1	1.000000
5335	PLCG1	1.000000
390	RND3	1.000000
2069	EREG	1.000000
541466	CT45A1	1.000000
222008	VSTM2A	1.000000
10458	BAIAP2	1.000000
92359	CRB3	1.000000
9071	CLDN10	1.000000
1128	CHRM1	1.000000
55740	ENAH	1.000000
7409	VAV1	1.000000
3127	HLA-DRB5	1.000000
399716	LOC399716	1.000000
2768	GNA12	1.000000
6900	CNTN2	1.000000
4622	MYH4	1.000000
1978	EIF4EBP1	1.000000
9075	CLDN2	1.000000
3913	LAMB2	1.000000
5880	RAC2	1.000000
1072	CFL1	1.000000
1000	CDH2	1.000000
5329	PLAUR	1.000000
9414	TJP2	1.000000
23624	CBLC	1.000000
90952	ESAM	1.000000
1284	COL4A2	1.000000
7059	THBS3	1.000000
4690	NCK1	1.000000
3112	HLA-DOB	1.000000
8515	ITGA10	1.000000
867	CBL	1.000000
3695	ITGB7	1.000000
2191	FAP	1.000000
50855	PARD6A	1.000000
23191	CYFIP1	1.000000
3126	HLA-DRB4	1.000000
3109	HLA-DMB	1.000000
79837	PIP4K2C	1.000000
4478	MSN	1.000000
1495	CTNNA1	1.000000
6614	SIGLEC1	1.000000
5133	PDCD1	1.000000
10319	LAMC3	1.000000
8174	MADCAM1	1.000000
7412	VCAM1	1.000000
2066	ERBB4	1.000000
