#Iter	Time	Change
0	0.00	4.713303e+02
1	0.00	3.487163e+02
2	0.00	3.106691e+02
3	0.00	2.797021e+02
4	0.00	2.514420e+02
5	0.00	2.264969e+02
6	0.00	2.040669e+02
7	0.00	1.841536e+02
8	0.00	1.662817e+02
9	0.00	1.503483e+02
10	0.00	1.360351e+02
11	0.00	1.232267e+02
12	0.00	1.117005e+02
13	0.00	1.013525e+02
14	0.00	9.202223e+01
15	0.00	8.362199e+01
16	0.00	7.603311e+01
17	0.00	6.918376e+01
18	0.00	6.298458e+01
19	0.00	5.737735e+01
20	0.00	5.229376e+01
21	0.00	4.768680e+01
22	0.00	4.350364e+01
23	0.00	3.970634e+01
24	0.00	3.625357e+01
25	0.00	3.311468e+01
26	0.00	3.025708e+01
27	0.00	2.765592e+01
28	0.00	2.528527e+01
29	0.00	2.312494e+01
30	0.00	2.115417e+01
31	0.00	1.935649e+01
32	0.00	1.771518e+01
33	0.00	1.621675e+01
34	0.00	1.484766e+01
35	0.00	1.359683e+01
36	0.00	1.245325e+01
37	0.00	1.140777e+01
38	0.00	1.045142e+01
39	0.00	9.576629e+00
40	0.00	8.776032e+00
41	0.00	8.043363e+00
42	0.00	7.372561e+00
43	0.00	6.758423e+00
44	0.00	6.195946e+00
45	0.00	5.680800e+00
46	0.00	5.208847e+00
47	0.00	4.776475e+00
48	0.00	4.380254e+00
49	0.00	4.017169e+00
50	0.00	3.684367e+00
51	0.00	3.379329e+00
52	0.00	3.099680e+00
53	0.00	2.843312e+00
54	0.00	2.608243e+00
55	0.00	2.392709e+00
56	0.00	2.195055e+00
57	0.00	2.013800e+00
58	0.00	1.847561e+00
59	0.00	1.695098e+00
60	0.00	1.555251e+00
61	0.00	1.426979e+00
62	0.00	1.309312e+00
63	0.00	1.201374e+00
64	0.00	1.102353e+00
65	0.00	1.011513e+00
66	0.00	9.281713e-01
67	0.00	8.517105e-01
68	0.00	7.815577e-01
69	0.00	7.171931e-01
70	0.00	6.581360e-01
71	0.00	6.039490e-01
72	0.00	5.542283e-01
73	0.00	5.086061e-01
74	0.00	4.667428e-01
75	0.00	4.283289e-01
76	0.00	3.930791e-01
77	0.00	3.607328e-01
78	0.00	3.310501e-01
79	0.00	3.038117e-01
80	0.00	2.788157e-01
81	0.00	2.558777e-01
82	0.00	2.348276e-01
83	0.00	2.155103e-01
84	0.00	1.977826e-01
85	0.00	1.815140e-01
86	0.00	1.665840e-01
87	0.00	1.528825e-01
88	0.00	1.403083e-01
89	0.00	1.287687e-01
90	0.00	1.181784e-01
91	0.00	1.084593e-01
92	0.00	9.953971e-02
93	0.00	9.135384e-02
94	0.00	8.384128e-02
95	0.00	7.694666e-02
96	0.00	7.061910e-02
97	0.00	6.481197e-02
98	0.00	5.948243e-02
99	0.00	5.459122e-02
100	0.00	5.010226e-02
101	0.00	4.598246e-02
102	0.00	4.220146e-02
103	0.00	3.873140e-02
104	0.00	3.554669e-02
105	0.00	3.262387e-02
106	0.00	2.994140e-02
107	0.00	2.747951e-02
108	0.00	2.522005e-02
109	0.00	2.314639e-02
110	0.00	2.124324e-02
111	0.00	1.949658e-02
112	0.00	1.789355e-02
113	0.00	1.642232e-02
114	0.00	1.507206e-02
115	0.00	1.383283e-02
116	0.00	1.269549e-02
117	0.00	1.165166e-02
118	0.00	1.069367e-02
119	0.00	9.814437e-03
120	0.00	9.007500e-03
121	0.00	8.266910e-03
122	0.00	7.587212e-03
123	0.00	6.963400e-03
124	0.00	6.390878e-03
125	0.00	5.865428e-03
126	0.00	5.383181e-03
127	0.00	4.940585e-03
128	0.00	4.534378e-03
129	0.00	4.161570e-03
130	0.00	3.819413e-03
131	0.00	3.505388e-03
132	0.00	3.217182e-03
133	0.00	2.952672e-03
134	0.00	2.709910e-03
135	0.00	2.487107e-03
136	0.00	2.282623e-03
137	0.00	2.094951e-03
138	0.00	1.922709e-03
139	0.00	1.764628e-03
140	0.00	1.619545e-03
141	0.00	1.486390e-03
142	0.00	1.364183e-03
143	0.00	1.252023e-03
144	0.00	1.149085e-03
145	0.00	1.054610e-03
146	0.00	9.679029e-04
