#Iter	Time	Change
0	0.01	1.251148e+03
1	0.01	1.730714e+02
2	0.00	1.079843e+02
3	0.00	1.030557e+02
4	0.00	9.074777e+01
5	0.01	8.308949e+01
6	0.00	7.536211e+01
7	0.00	6.911782e+01
8	0.01	6.364299e+01
9	0.01	5.894748e+01
10	0.00	5.483032e+01
11	0.00	5.119672e+01
12	0.00	4.794999e+01
13	0.00	4.502813e+01
14	0.00	4.238154e+01
15	0.00	3.997152e+01
16	0.01	3.776642e+01
17	0.01	3.574040e+01
18	0.00	3.387196e+01
19	0.00	3.214309e+01
20	0.00	3.053851e+01
21	0.01	2.904518e+01
22	0.00	2.765186e+01
23	0.00	2.634884e+01
24	0.00	2.512762e+01
25	0.00	2.398079e+01
26	0.00	2.290182e+01
27	0.00	2.188493e+01
28	0.00	2.092502e+01
29	0.00	2.001755e+01
30	0.00	1.915847e+01
31	0.00	1.834414e+01
32	0.00	1.757132e+01
33	0.00	1.683708e+01
34	0.00	1.613878e+01
35	0.00	1.547404e+01
36	0.00	1.484069e+01
37	0.01	1.423677e+01
38	0.00	1.366049e+01
39	0.00	1.311021e+01
40	0.01	1.258443e+01
41	0.00	1.208177e+01
42	0.00	1.160097e+01
43	0.00	1.114084e+01
44	0.00	1.070032e+01
45	0.00	1.027840e+01
46	0.00	9.874146e+00
47	0.00	9.486686e+00
48	0.01	9.115213e+00
49	0.01	8.758967e+00
50	0.00	8.417239e+00
51	0.00	8.089362e+00
52	0.00	7.774708e+00
53	0.01	7.472688e+00
54	0.00	7.182744e+00
55	0.00	6.904348e+00
56	0.00	6.637004e+00
57	0.00	6.380239e+00
58	0.00	6.133606e+00
59	0.00	5.896679e+00
60	0.00	5.669054e+00
61	0.01	5.450348e+00
62	0.00	5.240193e+00
63	0.01	5.038241e+00
64	0.00	4.844158e+00
65	0.00	4.657628e+00
66	0.00	4.478346e+00
67	0.00	4.306022e+00
68	0.01	4.140379e+00
69	0.00	3.981152e+00
70	0.00	3.828086e+00
71	0.00	3.680938e+00
72	0.00	3.539475e+00
73	0.01	3.403473e+00
74	0.01	3.272720e+00
75	0.00	3.147008e+00
76	0.00	3.026142e+00
77	0.00	2.909933e+00
78	0.01	2.798199e+00
79	0.01	2.690766e+00
80	0.00	2.587467e+00
81	0.00	2.488143e+00
82	0.00	2.392638e+00
83	0.00	2.300806e+00
84	0.00	2.212503e+00
85	0.00	2.127595e+00
86	0.00	2.045949e+00
87	0.00	1.967440e+00
88	0.00	1.891946e+00
89	0.00	1.819352e+00
90	0.00	1.749546e+00
91	0.00	1.682421e+00
92	0.00	1.617873e+00
93	0.01	1.555803e+00
94	0.01	1.496115e+00
95	0.00	1.438719e+00
96	0.00	1.383525e+00
97	0.00	1.330450e+00
98	0.00	1.279412e+00
99	0.00	1.230332e+00
100	0.01	1.183136e+00
101	0.00	1.137751e+00
102	0.01	1.094107e+00
103	0.01	1.052138e+00
104	0.00	1.011779e+00
105	0.01	9.729682e-01
106	0.00	9.356466e-01
107	0.00	8.997569e-01
108	0.00	8.652440e-01
109	0.00	8.320551e-01
110	0.00	8.001395e-01
111	0.00	7.694482e-01
112	0.00	7.399342e-01
113	0.01	7.115525e-01
114	0.01	6.842594e-01
115	0.01	6.580133e-01
116	0.00	6.327740e-01
117	0.00	6.085029e-01
118	0.01	5.851628e-01
119	0.01	5.627179e-01
120	0.00	5.411340e-01
121	0.00	5.203781e-01
122	0.01	5.004182e-01
123	0.01	4.812240e-01
124	0.00	4.627661e-01
125	0.00	4.450161e-01
126	0.00	4.279470e-01
127	0.00	4.115326e-01
128	0.00	3.957478e-01
129	0.00	3.805684e-01
130	0.00	3.659713e-01
131	0.01	3.519341e-01
132	0.00	3.384353e-01
133	0.00	3.254542e-01
134	0.00	3.129711e-01
135	0.00	3.009668e-01
136	0.00	2.894229e-01
137	0.00	2.783218e-01
138	0.00	2.676465e-01
139	0.00	2.573807e-01
140	0.00	2.475086e-01
141	0.00	2.380152e-01
142	0.00	2.288859e-01
143	0.00	2.201068e-01
144	0.00	2.116644e-01
145	0.00	2.035458e-01
146	0.00	1.957386e-01
147	0.01	1.882309e-01
148	0.01	1.810111e-01
149	0.01	1.740683e-01
150	0.00	1.673917e-01
151	0.00	1.609713e-01
152	0.01	1.547971e-01
153	0.01	1.488597e-01
154	0.00	1.431501e-01
155	0.00	1.376594e-01
156	0.00	1.323794e-01
157	0.00	1.273018e-01
158	0.01	1.224191e-01
159	0.00	1.177236e-01
160	0.00	1.132082e-01
161	0.00	1.088660e-01
162	0.00	1.046904e-01
163	0.00	1.006749e-01
164	0.00	9.681339e-02
165	0.00	9.310003e-02
166	0.00	8.952910e-02
167	0.00	8.609514e-02
168	0.00	8.279288e-02
169	0.00	7.961729e-02
170	0.00	7.656350e-02
171	0.00	7.362684e-02
172	0.00	7.080282e-02
173	0.01	6.808712e-02
174	0.00	6.547558e-02
175	0.00	6.296421e-02
176	0.00	6.054917e-02
177	0.01	5.822675e-02
178	0.00	5.599341e-02
179	0.00	5.384574e-02
180	0.00	5.178044e-02
181	0.00	4.979436e-02
182	0.01	4.788445e-02
183	0.01	4.604780e-02
184	0.00	4.428160e-02
185	0.00	4.258314e-02
186	0.00	4.094983e-02
187	0.00	3.937917e-02
188	0.01	3.786874e-02
189	0.01	3.641626e-02
190	0.00	3.501948e-02
191	0.01	3.367628e-02
192	0.01	3.238460e-02
193	0.00	3.114246e-02
194	0.00	2.994796e-02
195	0.00	2.879928e-02
196	0.00	2.769466e-02
197	0.01	2.663241e-02
198	0.00	2.561090e-02
199	0.00	2.462857e-02
200	0.00	2.368392e-02
201	0.01	2.277551e-02
202	0.00	2.190193e-02
203	0.00	2.106187e-02
204	0.01	2.025402e-02
205	0.00	1.947716e-02
206	0.01	1.873010e-02
207	0.01	1.801169e-02
208	0.01	1.732083e-02
209	0.01	1.665648e-02
210	0.00	1.601761e-02
211	0.00	1.540324e-02
212	0.00	1.481243e-02
213	0.00	1.424429e-02
214	0.00	1.369794e-02
215	0.00	1.317254e-02
216	0.00	1.266730e-02
217	0.00	1.218143e-02
218	0.01	1.171420e-02
219	0.00	1.126490e-02
