#Iter	Time	Change
0	0.01	1.256472e+03
1	0.01	9.780876e+01
2	0.00	6.513954e+01
3	0.00	3.942443e+01
4	0.01	3.702547e+01
5	0.00	3.229217e+01
6	0.00	3.002405e+01
7	0.00	2.783499e+01
8	0.00	2.620312e+01
9	0.00	2.477694e+01
10	0.01	2.353901e+01
11	0.01	2.241584e+01
12	0.00	2.139004e+01
13	0.00	2.044487e+01
14	0.00	1.956732e+01
15	0.01	1.874872e+01
16	0.00	1.797990e+01
17	0.00	1.725769e+01
18	0.00	1.658122e+01
19	0.01	1.595054e+01
20	0.00	1.536937e+01
21	0.00	1.484809e+01
22	0.00	1.441501e+01
23	0.00	1.407366e+01
24	0.01	1.373979e+01
25	0.00	1.340232e+01
26	0.00	1.306290e+01
27	0.00	1.272303e+01
28	0.00	1.238398e+01
29	0.00	1.204684e+01
30	0.00	1.171254e+01
31	0.00	1.138187e+01
32	0.00	1.105549e+01
33	0.00	1.073396e+01
34	0.01	1.041774e+01
35	0.00	1.010723e+01
36	0.00	9.802740e+00
37	0.00	9.504515e+00
38	0.00	9.212757e+00
39	0.01	8.927613e+00
40	0.00	8.649191e+00
41	0.01	8.377562e+00
42	0.00	8.112763e+00
43	0.00	7.854804e+00
44	0.00	7.603671e+00
45	0.00	7.359328e+00
46	0.00	7.121722e+00
47	0.00	6.890783e+00
48	0.00	6.666429e+00
49	0.00	6.448563e+00
50	0.00	6.237084e+00
51	0.01	6.031878e+00
52	0.01	5.832827e+00
53	0.00	5.639808e+00
54	0.00	5.452690e+00
55	0.00	5.271344e+00
56	0.00	5.095635e+00
57	0.00	4.925428e+00
58	0.01	4.760585e+00
59	0.00	4.600970e+00
60	0.00	4.446446e+00
61	0.00	4.296877e+00
62	0.00	4.152126e+00
63	0.00	4.012060e+00
64	0.00	3.876547e+00
65	0.01	3.745454e+00
66	0.00	3.618654e+00
67	0.01	3.496020e+00
68	0.00	3.377428e+00
69	0.00	3.262754e+00
70	0.01	3.151882e+00
71	0.00	3.044692e+00
72	0.00	2.941072e+00
73	0.00	2.840910e+00
74	0.00	2.744097e+00
75	0.00	2.650527e+00
76	0.00	2.560097e+00
77	0.00	2.472708e+00
78	0.01	2.388260e+00
79	0.00	2.306659e+00
80	0.00	2.227813e+00
81	0.00	2.151631e+00
82	0.00	2.078028e+00
83	0.00	2.006917e+00
84	0.01	1.938218e+00
85	0.01	1.871851e+00
86	0.01	1.807737e+00
87	0.00	1.745804e+00
88	0.00	1.685977e+00
89	0.01	1.628188e+00
90	0.00	1.572367e+00
91	0.00	1.518449e+00
92	0.00	1.466370e+00
93	0.00	1.416068e+00
94	0.01	1.367484e+00
95	0.01	1.320560e+00
96	0.01	1.275239e+00
97	0.00	1.231468e+00
98	0.00	1.189194e+00
99	0.00	1.148366e+00
100	0.00	1.108935e+00
101	0.00	1.070855e+00
102	0.00	1.034079e+00
103	0.00	9.985622e-01
104	0.01	9.642627e-01
105	0.01	9.311388e-01
106	0.00	8.991503e-01
107	0.00	8.682587e-01
108	0.00	8.384265e-01
109	0.01	8.096176e-01
110	0.00	7.817970e-01
111	0.00	7.549309e-01
112	0.00	7.289869e-01
113	0.01	7.039333e-01
114	0.00	6.797397e-01
115	0.01	6.563766e-01
116	0.00	6.338158e-01
117	0.00	6.120296e-01
118	0.00	5.909916e-01
119	0.00	5.706761e-01
120	0.00	5.510584e-01
