#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
57521	RPTOR	Positive	0.850399	Unlabeled	0.522405	0.444253	NO	8
85366	MYLK2	Unlabeled	0.406132	Positive	0.919876	0.373591	NO	4
8218	CLTCL1	Positive	0.845453	Unlabeled	0.430410	0.363891	NO	10
1012	CDH13	Positive	0.793879	Unlabeled	0.446669	0.354601	NO	37
152330	CNTN4	Positive	0.820933	Unlabeled	0.429769	0.352811	NO	18
1116	CHI3L1	Positive	0.795962	Unlabeled	0.429823	0.342122	NO	32
11117	EMILIN1	Positive	0.774849	Unlabeled	0.436858	0.338499	NO	113
119391	GSTO2	Positive	0.860225	Unlabeled	0.392516	0.337652	NO	9
7052	TGM2	Positive	0.768991	Unlabeled	0.435006	0.334516	NO	420
10371	SEMA3A	Positive	0.772164	Unlabeled	0.432762	0.334163	NO	173
3790	KCNS3	Positive	0.800093	Unlabeled	0.416232	0.333024	NO	28
6770	STAR	Positive	0.911321	Unlabeled	0.364818	0.332466	NO	3
202333	CMYA5	Positive	0.876040	Unlabeled	0.378843	0.331882	NO	7
50651	SLC45A1	Positive	0.937781	Unlabeled	0.353818	0.331804	NO	3
4038	LRP4	Positive	0.772217	Unlabeled	0.427894	0.330427	NO	184
9508	ADAMTS3	Positive	0.775287	Unlabeled	0.425496	0.329881	NO	113
1191	CLU	Positive	0.769352	Unlabeled	0.427198	0.328666	NO	549
10410	IFITM3	Positive	0.770100	Unlabeled	0.426227	0.328238	NO	386
5063	PAK3	Unlabeled	0.418340	Positive	0.777913	0.325433	NO	114
5376	PMP22	Positive	0.769469	Unlabeled	0.422576	0.325159	NO	558
5793	PTPRG	Positive	0.770687	Unlabeled	0.420905	0.324386	NO	325
1601	DAB2	Positive	0.769095	Unlabeled	0.421624	0.324269	NO	624
199	AIF1	Positive	0.768272	Unlabeled	0.421911	0.324143	NO	223
5743	PTGS2	Positive	0.771992	Unlabeled	0.419553	0.323892	NO	202
23208	SYT11	Positive	0.770985	Unlabeled	0.416715	0.321281	NO	273
2869	GRK5	Positive	0.769317	Unlabeled	0.416899	0.320727	NO	546
1958	EGR1	Positive	0.770412	Unlabeled	0.414005	0.318954	NO	317
26051	PPP1R16B	Positive	0.797490	Unlabeled	0.398401	0.317721	NO	35
55568	GALNT10	Positive	0.771077	Unlabeled	0.411785	0.317518	NO	322
2824	GPM6B	Positive	0.768406	Unlabeled	0.412434	0.316917	NO	565
3280	HES1	Positive	0.774062	Unlabeled	0.409279	0.316807	NO	147
7127	TNFAIP2	Positive	0.769242	Unlabeled	0.410845	0.316040	NO	479
361	AQP4	Positive	0.816793	Unlabeled	0.386894	0.316012	NO	19
4900	NRGN	Positive	0.789651	Unlabeled	0.399352	0.315348	NO	46
25791	NGEF	Positive	0.800404	Unlabeled	0.393888	0.315269	NO	30
4035	LRP1	Positive	0.767929	Unlabeled	0.408779	0.313913	NO	877
23166	STAB1	Positive	0.767812	Unlabeled	0.408494	0.313646	NO	447
389125	MUSTN1	Positive	0.964887	Unlabeled	0.324524	0.313129	NO	2
2823	GPM6A	Positive	0.770470	Unlabeled	0.405750	0.312618	NO	256
6515	SLC2A3	Positive	0.770800	Unlabeled	0.404938	0.312127	NO	317
8910	SGCE	Positive	0.771923	Unlabeled	0.404025	0.311876	NO	227
894	CCND2	Positive	0.769772	Unlabeled	0.404035	0.311015	NO	474
84166	NLRC5	Positive	0.788466	Unlabeled	0.394136	0.310763	NO	49
9638	FEZ1	Positive	0.768216	Unlabeled	0.402963	0.309563	NO	769
3291	HSD11B2	Positive	0.785962	Unlabeled	0.393491	0.309269	NO	52
