#Iter	Time	Change
0	0.03	1.710319e+03
1	0.02	7.803130e+02
2	0.02	6.251714e+02
3	0.02	5.009569e+02
4	0.02	4.495394e+02
5	0.02	3.813549e+02
6	0.02	3.476788e+02
7	0.02	3.005879e+02
8	0.02	2.756468e+02
9	0.02	2.416959e+02
10	0.02	2.226294e+02
11	0.02	1.976188e+02
12	0.02	1.828155e+02
13	0.02	1.641044e+02
14	0.02	1.524900e+02
15	0.02	1.383143e+02
16	0.02	1.291261e+02
17	0.02	1.182674e+02
18	0.02	1.109465e+02
19	0.02	1.025457e+02
20	0.02	9.667577e+01
21	0.02	9.011739e+01
22	0.02	8.538368e+01
23	0.02	8.022038e+01
24	0.02	7.638227e+01
25	0.02	7.228471e+01
26	0.02	6.915626e+01
27	0.02	6.587914e+01
28	0.02	6.331545e+01
29	0.03	6.067422e+01
30	0.02	5.856154e+01
31	0.02	5.641610e+01
32	0.02	5.466466e+01
33	0.02	5.290780e+01
34	0.02	5.144641e+01
35	0.02	4.999554e+01
36	0.02	4.876754e+01
37	0.02	4.755863e+01
38	0.02	4.651882e+01
39	0.02	4.550199e+01
40	0.02	4.461419e+01
41	0.08	4.375040e+01
42	0.03	4.298564e+01
43	0.02	4.224421e+01
44	0.08	4.157921e+01
45	0.06	4.093597e+01
46	0.02	4.035204e+01
47	0.07	3.978783e+01
48	0.05	3.926994e+01
49	0.02	3.876960e+01
50	0.02	3.830562e+01
51	0.02	3.785708e+01
52	0.02	3.743727e+01
53	0.02	3.703090e+01
54	0.02	3.664738e+01
55	0.02	3.627551e+01
56	0.02	3.592192e+01
57	0.02	3.557840e+01
58	0.02	3.524961e+01
59	0.02	3.492950e+01
60	0.02	3.462137e+01
61	0.02	3.432072e+01
62	0.02	3.402988e+01
63	0.02	3.374550e+01
64	0.02	3.346922e+01
65	0.02	3.319855e+01
66	0.02	3.293463e+01
67	0.02	3.267560e+01
68	0.02	3.242224e+01
69	0.02	3.217316e+01
70	0.02	3.192891e+01
71	0.02	3.168843e+01
72	0.03	3.145210e+01
73	0.02	3.121911e+01
74	0.02	3.098972e+01
75	0.02	3.076333e+01
76	0.02	3.054010e+01
77	0.02	3.031957e+01
78	0.03	3.010184e+01
79	0.02	2.988657e+01
80	0.02	2.967381e+01
81	0.02	2.946330e+01
82	0.03	2.925508e+01
83	0.02	2.904893e+01
84	0.02	2.884487e+01
85	0.02	2.864274e+01
86	0.02	2.844255e+01
87	0.02	2.824417e+01
88	0.02	2.804759e+01
89	0.02	2.785271e+01
90	0.02	2.765953e+01
91	0.02	2.746796e+01
92	0.02	2.727800e+01
93	0.02	2.708958e+01
94	0.02	2.690268e+01
95	0.02	2.671727e+01
96	0.02	2.653331e+01
97	0.02	2.635078e+01
98	0.02	2.616965e+01
99	0.02	2.598990e+01
100	0.02	2.581150e+01
101	0.02	2.563443e+01
102	0.02	2.545868e+01
103	0.02	2.528422e+01
104	0.02	2.511104e+01
105	0.02	2.493911e+01
106	0.02	2.476843e+01
107	0.02	2.459898e+01
108	0.02	2.443074e+01
109	0.02	2.426370e+01
110	0.02	2.409785e+01
111	0.02	2.393317e+01
112	0.02	2.376966e+01
113	0.02	2.360729e+01
114	0.02	2.344607e+01
115	0.02	2.328597e+01
116	0.02	2.312700e+01
117	0.02	2.296913e+01
118	0.02	2.281236e+01
119	0.02	2.265668e+01
120	0.02	2.250208e+01
121	0.02	2.234855e+01
122	0.02	2.219608e+01
123	0.02	2.204467e+01
124	0.02	2.189430e+01
125	0.02	2.174496e+01
126	0.02	2.159666e+01
127	0.02	2.144937e+01
128	0.02	2.130310e+01
129	0.02	2.115783e+01
130	0.02	2.101357e+01
131	0.02	2.087029e+01
132	0.02	2.072799e+01
133	0.02	2.058667e+01
134	0.02	2.044632e+01
135	0.02	2.030692e+01
136	0.02	2.016849e+01
137	0.02	2.003100e+01
138	0.02	1.989445e+01
139	0.02	1.975883e+01
140	0.02	1.962414e+01
141	0.02	1.949038e+01
142	0.02	1.935752e+01
143	0.02	1.922558e+01
144	0.02	1.909453e+01
145	0.02	1.896438e+01
146	0.02	1.883512e+01
147	0.02	1.870675e+01
148	0.02	1.857924e+01
149	0.02	1.845261e+01
150	0.02	1.832685e+01
151	0.02	1.820194e+01
152	0.02	1.807788e+01
153	0.02	1.795467e+01
154	0.02	1.783230e+01
155	0.02	1.771077e+01
156	0.02	1.759006e+01
157	0.02	1.747018e+01
158	0.02	1.735111e+01
159	0.02	1.723286e+01
160	0.02	1.711541e+01
161	0.02	1.699877e+01
162	0.02	1.688292e+01
163	0.02	1.676786e+01
164	0.02	1.665358e+01
165	0.02	1.654008e+01
166	0.02	1.642736e+01
167	0.02	1.631540e+01
168	0.02	1.620421e+01
169	0.02	1.609378e+01
170	0.02	1.598410e+01
171	0.02	1.587517e+01
172	0.02	1.576698e+01
173	0.02	1.565952e+01
174	0.02	1.555280e+01
175	0.02	1.544681e+01
176	0.02	1.534154e+01
177	0.02	1.523699e+01
178	0.02	1.513315e+01
179	0.02	1.503001e+01
180	0.02	1.492758e+01
181	0.03	1.482585e+01
182	0.02	1.472481e+01
183	0.03	1.462447e+01
184	0.02	1.452480e+01
185	0.02	1.442581e+01
186	0.02	1.432750e+01
187	0.02	1.422986e+01
188	0.02	1.413288e+01
189	0.04	1.403657e+01
190	0.03	1.394091e+01
191	0.05	1.384590e+01
192	0.02	1.375154e+01
193	0.02	1.365783e+01
194	0.02	1.356475e+01
195	0.02	1.347231e+01
196	0.03	1.338049e+01
197	0.02	1.328931e+01
198	0.02	1.319874e+01
199	0.02	1.310879e+01
200	0.02	1.301946e+01
201	0.02	1.293073e+01
202	0.03	1.284261e+01
203	0.02	1.275509e+01
204	0.02	1.266816e+01
205	0.02	1.258183e+01
206	0.02	1.249608e+01
207	0.02	1.241092e+01
208	0.02	1.232634e+01
209	0.02	1.224234e+01
210	0.02	1.215891e+01
211	0.02	1.207605e+01
