#Iter	Time	Change
0	0.03	1.662655e+03
1	0.03	7.644637e+02
2	0.02	6.385518e+02
3	0.02	5.146344e+02
4	0.02	4.573948e+02
5	0.02	3.840638e+02
6	0.02	3.464813e+02
7	0.02	2.968144e+02
8	0.02	2.699369e+02
9	0.02	2.348240e+02
10	0.03	2.149029e+02
11	0.03	1.894906e+02
12	0.02	1.744273e+02
13	0.02	1.557256e+02
14	0.02	1.441775e+02
15	0.02	1.302274e+02
16	0.02	1.212771e+02
17	0.02	1.107483e+02
18	0.02	1.037470e+02
19	0.02	9.571607e+01
20	0.02	9.019447e+01
21	0.02	8.400865e+01
22	0.02	7.962127e+01
23	0.03	7.481244e+01
24	0.02	7.130148e+01
25	0.02	6.752956e+01
26	0.02	6.470035e+01
27	0.02	6.171545e+01
28	0.02	5.941953e+01
29	0.02	5.703621e+01
30	0.03	5.515941e+01
31	0.04	5.323882e+01
32	0.02	5.169274e+01
33	0.02	5.013010e+01
34	0.02	4.884591e+01
35	0.03	4.756158e+01
36	0.02	4.648544e+01
37	0.02	4.541853e+01
38	0.02	4.450814e+01
39	0.02	4.361186e+01
40	0.02	4.283390e+01
41	0.02	4.207210e+01
42	0.02	4.140024e+01
43	0.02	4.074487e+01
44	0.02	4.015826e+01
45	0.02	3.958749e+01
46	0.02	3.906961e+01
47	0.02	3.856637e+01
48	0.02	3.810405e+01
49	0.02	3.765497e+01
50	0.02	3.723776e+01
51	0.02	3.683232e+01
52	0.02	3.645187e+01
53	0.02	3.608178e+01
54	0.02	3.573143e+01
55	0.02	3.539014e+01
56	0.02	3.506456e+01
57	0.02	3.474687e+01
58	0.02	3.444179e+01
59	0.02	3.414358e+01
60	0.02	3.385559e+01
61	0.02	3.357358e+01
62	0.02	3.329992e+01
63	0.02	3.303148e+01
64	0.02	3.276994e+01
65	0.02	3.251298e+01
66	0.02	3.226178e+01
67	0.02	3.201461e+01
68	0.02	3.177231e+01
69	0.02	3.153358e+01
70	0.02	3.129901e+01
71	0.03	3.106763e+01
72	0.02	3.083985e+01
73	0.02	3.061493e+01
74	0.02	3.039317e+01
75	0.02	3.017399e+01
76	0.02	2.995761e+01
77	0.02	2.974360e+01
78	0.02	2.953209e+01
79	0.03	2.932276e+01
80	0.02	2.911570e+01
81	0.02	2.891066e+01
82	0.02	2.870770e+01
83	0.02	2.850662e+01
84	0.03	2.830746e+01
85	0.02	2.811007e+01
86	0.02	2.791448e+01
87	0.02	2.772057e+01
88	0.02	2.752834e+01
89	0.02	2.733770e+01
90	0.02	2.714866e+01
91	0.02	2.696114e+01
92	0.02	2.677514e+01
93	0.03	2.659060e+01
94	0.02	2.640752e+01
95	0.02	2.622585e+01
96	0.02	2.604558e+01
97	0.03	2.586667e+01
98	0.02	2.568911e+01
99	0.02	2.551287e+01
100	0.02	2.533795e+01
101	0.02	2.516431e+01
102	0.02	2.499194e+01
103	0.02	2.482082e+01
104	0.03	2.465095e+01
105	0.02	2.448229e+01
106	0.02	2.431485e+01
107	0.02	2.414860e+01
108	0.02	2.398354e+01
109	0.02	2.381964e+01
110	0.02	2.365691e+01
111	0.02	2.349531e+01
112	0.02	2.333486e+01
113	0.02	2.317553e+01
114	0.02	2.301732e+01
115	0.02	2.286021e+01
116	0.02	2.270419e+01
117	0.02	2.254926e+01
118	0.02	2.239540e+01
119	0.02	2.224262e+01
120	0.02	2.209089e+01
121	0.02	2.194020e+01
122	0.02	2.179056e+01
123	0.02	2.164196e+01
124	0.02	2.149437e+01
125	0.03	2.134781e+01
126	0.03	2.120225e+01
127	0.03	2.105769e+01
128	0.03	2.091413e+01
129	0.02	2.077155e+01
130	0.02	2.062995e+01
131	0.02	2.048932e+01
132	0.02	2.034965e+01
133	0.02	2.021095e+01
134	0.03	2.007319e+01
135	0.02	1.993638e+01
136	0.02	1.980050e+01
137	0.02	1.966555e+01
138	0.02	1.953152e+01
139	0.02	1.939841e+01
140	0.02	1.926622e+01
141	0.02	1.913492e+01
142	0.02	1.900452e+01
143	0.02	1.887501e+01
144	0.02	1.874639e+01
145	0.02	1.861865e+01
146	0.02	1.849177e+01
147	0.02	1.836577e+01
148	0.02	1.824062e+01
149	0.04	1.811633e+01
150	0.03	1.799288e+01
151	0.03	1.787028e+01
152	0.02	1.774851e+01
153	0.02	1.762758e+01
154	0.02	1.750747e+01
155	0.02	1.738818e+01
156	0.02	1.726970e+01
157	0.02	1.715203e+01
158	0.02	1.703516e+01
159	0.02	1.691909e+01
160	0.02	1.680381e+01
161	0.02	1.668932e+01
162	0.02	1.657561e+01
163	0.02	1.646267e+01
164	0.02	1.635050e+01
165	0.02	1.623910e+01
166	0.02	1.612846e+01
167	0.02	1.601857e+01
168	0.02	1.590943e+01
169	0.02	1.580103e+01
170	0.02	1.569337e+01
171	0.02	1.558645e+01
172	0.02	1.548025e+01
173	0.02	1.537478e+01
174	0.02	1.527003e+01
175	0.02	1.516599e+01
176	0.02	1.506266e+01
177	0.02	1.496003e+01
178	0.02	1.485811e+01
179	0.02	1.475688e+01
180	0.02	1.465633e+01
181	0.02	1.455648e+01
182	0.02	1.445730e+01
183	0.02	1.435880e+01
184	0.02	1.426097e+01
185	0.02	1.416381e+01
186	0.03	1.406731e+01
187	0.02	1.397146e+01
188	0.02	1.387627e+01
189	0.02	1.378173e+01
190	0.02	1.368783e+01
191	0.02	1.359457e+01
192	0.02	1.350195e+01
193	0.02	1.340996e+01
194	0.02	1.331860e+01
195	0.02	1.322785e+01
196	0.02	1.313773e+01
197	0.03	1.304822e+01
198	0.03	1.295932e+01
199	0.03	1.287103e+01
200	0.02	1.278333e+01
201	0.02	1.269624e+01
202	0.02	1.260974e+01
203	0.03	1.252383e+01
204	0.02	1.243850e+01
205	0.03	1.235375e+01
