#Iter	Time	Change
0	0.03	1.869663e+03
1	0.02	9.061884e+02
2	0.03	7.401386e+02
3	0.02	6.001413e+02
4	0.02	5.325671e+02
5	0.02	4.495760e+02
6	0.02	4.038759e+02
7	0.02	3.466198e+02
8	0.02	3.134264e+02
9	0.02	2.725358e+02
10	0.02	2.478292e+02
11	0.02	2.180911e+02
12	0.02	1.994473e+02
13	0.02	1.775333e+02
14	0.02	1.633256e+02
15	0.02	1.470018e+02
16	0.02	1.360868e+02
17	0.02	1.238122e+02
18	0.02	1.153668e+02
19	0.02	1.060581e+02
20	0.02	9.948124e+01
21	0.02	9.236563e+01
22	0.03	8.721219e+01
23	0.02	8.173129e+01
24	0.02	7.766840e+01
25	0.02	7.341436e+01
26	0.02	7.019082e+01
27	0.02	6.686293e+01
28	0.02	6.428779e+01
29	0.02	6.166261e+01
30	0.02	5.958995e+01
31	0.02	5.750034e+01
32	0.02	5.581814e+01
33	0.02	5.413836e+01
34	0.02	5.276033e+01
35	0.02	5.139533e+01
36	0.02	5.025480e+01
37	0.02	4.913246e+01
38	0.02	4.817782e+01
39	0.02	4.724319e+01
40	0.02	4.643442e+01
41	0.02	4.564551e+01
42	0.03	4.495149e+01
43	0.02	4.427614e+01
44	0.02	4.367268e+01
45	0.02	4.308618e+01
46	0.02	4.255442e+01
47	0.02	4.203774e+01
48	0.02	4.156298e+01
49	0.02	4.110143e+01
50	0.02	4.067218e+01
51	0.02	4.025440e+01
52	0.02	3.986167e+01
53	0.02	3.947885e+01
54	0.02	3.911561e+01
55	0.02	3.876091e+01
56	0.02	3.842164e+01
57	0.02	3.808973e+01
58	0.02	3.777009e+01
59	0.02	3.745681e+01
60	0.02	3.715340e+01
61	0.02	3.685550e+01
62	0.03	3.656561e+01
63	0.02	3.628053e+01
64	0.02	3.600204e+01
65	0.02	3.572778e+01
66	0.02	3.545901e+01
67	0.02	3.519397e+01
68	0.02	3.493358e+01
69	0.02	3.467652e+01
70	0.02	3.442344e+01
71	0.02	3.417335e+01
72	0.02	3.392673e+01
73	0.02	3.368282e+01
74	0.02	3.344197e+01
75	0.02	3.320360e+01
76	0.02	3.296797e+01
77	0.02	3.273463e+01
78	0.02	3.250376e+01
79	0.02	3.227503e+01
80	0.02	3.204856e+01
81	0.02	3.182411e+01
82	0.02	3.160174e+01
83	0.02	3.138127e+01
84	0.02	3.116276e+01
85	0.02	3.094605e+01
86	0.02	3.073119e+01
87	0.02	3.051804e+01
88	0.02	3.030665e+01
89	0.02	3.009691e+01
90	0.02	2.988885e+01
91	0.02	2.968237e+01
92	0.02	2.947751e+01
93	0.02	2.927418e+01
94	0.02	2.907240e+01
95	0.02	2.887212e+01
96	0.02	2.867334e+01
97	0.02	2.847602e+01
98	0.02	2.828015e+01
99	0.02	2.808570e+01
100	0.02	2.789266e+01
101	0.02	2.770102e+01
102	0.03	2.751075e+01
103	0.02	2.732185e+01
104	0.02	2.713429e+01
105	0.02	2.694806e+01
106	0.02	2.676316e+01
107	0.02	2.657956e+01
108	0.02	2.639725e+01
109	0.02	2.621623e+01
110	0.02	2.603648e+01
111	0.02	2.585798e+01
112	0.03	2.568073e+01
113	0.02	2.550472e+01
114	0.02	2.532994e+01
115	0.02	2.515637e+01
116	0.02	2.498401e+01
117	0.02	2.481284e+01
118	0.02	2.464286e+01
119	0.02	2.447406e+01
120	0.02	2.430642e+01
121	0.02	2.413995e+01
122	0.02	2.397462e+01
123	0.02	2.381044e+01
124	0.02	2.364739e+01
125	0.02	2.348546e+01
126	0.02	2.332465e+01
127	0.02	2.316494e+01
128	0.02	2.300634e+01
129	0.02	2.284882e+01
130	0.02	2.269239e+01
131	0.02	2.253704e+01
132	0.03	2.238275e+01
133	0.02	2.222952e+01
134	0.02	2.207735e+01
135	0.02	2.192622e+01
136	0.02	2.177613e+01
137	0.02	2.162706e+01
138	0.02	2.147903e+01
139	0.02	2.133200e+01
140	0.02	2.118599e+01
141	0.02	2.104097e+01
142	0.02	2.089695e+01
143	0.02	2.075392e+01
144	0.02	2.061187e+01
145	0.02	2.047079e+01
146	0.02	2.033068e+01
147	0.02	2.019153e+01
148	0.02	2.005333e+01
149	0.02	1.991608e+01
150	0.02	1.977977e+01
151	0.02	1.964440e+01
152	0.02	1.950995e+01
153	0.02	1.937642e+01
154	0.02	1.924381e+01
155	0.02	1.911210e+01
156	0.02	1.898130e+01
157	0.02	1.885139e+01
158	0.02	1.872237e+01
159	0.02	1.859424e+01
160	0.02	1.846698e+01
161	0.02	1.834059e+01
162	0.03	1.821507e+01
163	0.02	1.809041e+01
164	0.02	1.796661e+01
165	0.02	1.784365e+01
166	0.02	1.772153e+01
167	0.02	1.760024e+01
168	0.02	1.747979e+01
169	0.02	1.736016e+01
170	0.02	1.724136e+01
171	0.02	1.712336e+01
172	0.02	1.700617e+01
173	0.02	1.688979e+01
174	0.02	1.677420e+01
175	0.02	1.665940e+01
176	0.02	1.654539e+01
177	0.02	1.643216e+01
178	0.02	1.631970e+01
179	0.02	1.620801e+01
180	0.02	1.609709e+01
181	0.02	1.598693e+01
182	0.03	1.587752e+01
183	0.02	1.576886e+01
184	0.02	1.566094e+01
185	0.03	1.555376e+01
186	0.02	1.544732e+01
187	0.02	1.534160e+01
188	0.02	1.523661e+01
189	0.02	1.513234e+01
190	0.02	1.502877e+01
191	0.02	1.492592e+01
192	0.03	1.482378e+01
193	0.02	1.472233e+01
194	0.02	1.462157e+01
195	0.02	1.452151e+01
196	0.02	1.442213e+01
197	0.02	1.432343e+01
198	0.02	1.422540e+01
199	0.02	1.412805e+01
200	0.02	1.403136e+01
201	0.02	1.393534e+01
202	0.02	1.383997e+01
203	0.02	1.374525e+01
204	0.02	1.365119e+01
205	0.02	1.355776e+01
206	0.02	1.346498e+01
207	0.02	1.337283e+01
208	0.02	1.328131e+01
209	0.02	1.319042e+01
210	0.02	1.310015e+01
211	0.02	1.301050e+01
212	0.02	1.292146e+01
213	0.02	1.283303e+01
214	0.02	1.274520e+01
215	0.02	1.265798e+01
216	0.02	1.257135e+01
217	0.02	1.248532e+01
218	0.02	1.239987e+01
219	0.02	1.231501e+01
220	0.02	1.223074e+01
221	0.02	1.214703e+01
222	0.03	1.206390e+01
223	0.02	1.198134e+01
224	0.02	1.189935e+01
225	0.02	1.181791e+01
226	0.02	1.173703e+01
227	0.02	1.165671e+01
228	0.02	1.157694e+01
229	0.02	1.149771e+01
230	0.02	1.141902e+01
231	0.02	1.134088e+01
232	0.03	1.126326e+01
233	0.02	1.118618e+01
234	0.02	1.110963e+01
235	0.02	1.103360e+01
236	0.02	1.095809e+01
237	0.02	1.088309e+01
238	0.02	1.080861e+01
239	0.02	1.073464e+01
240	0.02	1.066118e+01
241	0.02	1.058822e+01
242	0.02	1.051576e+01
243	0.02	1.044379e+01
244	0.02	1.037232e+01
245	0.02	1.030134e+01
246	0.02	1.023084e+01
247	0.02	1.016082e+01
248	0.02	1.009128e+01
249	0.02	1.002222e+01
250	0.02	9.953635e+00
251	0.02	9.885516e+00
252	0.02	9.817863e+00
253	0.02	9.750674e+00
254	0.02	9.683944e+00
255	0.02	9.617670e+00
256	0.02	9.551851e+00
257	0.02	9.486482e+00
258	0.02	9.421560e+00
259	0.02	9.357082e+00
260	0.02	9.293046e+00
261	0.02	9.229448e+00
262	0.02	9.166285e+00
263	0.02	9.103555e+00
264	0.02	9.041253e+00
265	0.02	8.979378e+00
266	0.02	8.917927e+00
267	0.02	8.856896e+00
268	0.02	8.796283e+00
269	0.02	8.736085e+00
270	0.02	8.676298e+00
271	0.02	8.616921e+00
272	0.02	8.557950e+00
273	0.02	8.499383e+00
274	0.02	8.441216e+00
275	0.02	8.383448e+00
276	0.02	8.326075e+00
277	0.02	8.269094e+00
278	0.02	8.212504e+00
279	0.02	8.156300e+00
280	0.02	8.100482e+00
281	0.02	8.045045e+00
282	0.03	7.989988e+00
283	0.02	7.935308e+00
284	0.02	7.881001e+00
285	0.02	7.827067e+00
286	0.02	7.773501e+00
287	0.02	7.720303e+00
288	0.03	7.667468e+00
289	0.03	7.614995e+00
290	0.03	7.562880e+00
291	0.03	7.511123e+00
292	0.03	7.459720e+00
293	0.02	7.408668e+00
294	0.02	7.357966e+00
295	0.02	7.307611e+00
296	0.02	7.257601e+00
297	0.02	7.207932e+00
298	0.02	7.158604e+00
299	0.02	7.109613e+00
300	0.02	7.060958e+00
301	0.02	7.012635e+00
302	0.02	6.964644e+00
303	0.02	6.916980e+00
304	0.02	6.869643e+00
305	0.02	6.822630e+00
306	0.02	6.775938e+00
307	0.02	6.729566e+00
308	0.02	6.683512e+00
309	0.02	6.637772e+00
310	0.02	6.592346e+00
311	0.02	6.547231e+00
312	0.03	6.502424e+00
313	0.02	6.457924e+00
314	0.02	6.413728e+00
315	0.02	6.369835e+00
316	0.02	6.326242e+00
317	0.02	6.282948e+00
318	0.02	6.239950e+00
319	0.02	6.197246e+00
320	0.02	6.154835e+00
321	0.02	6.112713e+00
322	0.03	6.070880e+00
323	0.02	6.029333e+00
324	0.02	5.988071e+00
325	0.02	5.947091e+00
326	0.02	5.906391e+00
327	0.02	5.865970e+00
328	0.02	5.825826e+00
329	0.02	5.785956e+00
330	0.02	5.746359e+00
331	0.02	5.707033e+00
332	0.02	5.667977e+00
333	0.02	5.629187e+00
334	0.02	5.590663e+00
335	0.02	5.552403e+00
336	0.02	5.514404e+00
337	0.02	5.476666e+00
338	0.02	5.439186e+00
