#EntrezID	Name	Score	Degree
129684	CNTNAP5	0.738457	2
348980	HCN1	0.733968	2
389125	MUSTN1	0.710961	3
79922	MRM1	0.704575	3
3008	HIST1H1E	0.699760	3
50651	SLC45A1	0.689679	4
8970	HIST1H2BJ	0.687471	4
57683	ZDBF2	0.683860	4
54993	ZSCAN2	0.673787	5
91752	ZNF804A	0.672431	5
55714	TENM3	0.670151	5
6770	STAR	0.668939	4
129450	TYW5	0.660775	6
259232	NALCN	0.657090	6
83943	IMMP2L	0.656266	6
57479	PRR12	0.650494	7
2242	FES	0.645131	7
84152	PPP1R1B	0.643233	7
84547	PGBD1	0.642249	8
202333	CMYA5	0.641726	8
121256	TMEM132D	0.636527	9
90139	TSPAN18	0.634173	9
79153	GDPD3	0.629429	9
119391	GSTO2	0.628917	10
57521	RPTOR	0.621375	9
8218	CLTCL1	0.617376	11
203062	TSNARE1	0.615284	13
23584	VSIG2	0.609766	14
8294	HIST1H4I	0.606711	15
114801	TMEM200A	0.605358	16
1745	DLX1	0.604460	16
387032	ZKSCAN4	0.602775	16
55628	ZNF407	0.602605	17
63943	FKBPL	0.601426	18
160851	DGKH	0.600735	18
25797	QPCT	0.600598	17
56134	PCDHAC2	0.598702	19
152330	CNTN4	0.598218	19
874	CBR3	0.597401	16
361	AQP4	0.595104	20
10279	PRSS16	0.592815	21
607	BCL9	0.588989	25
7918	GPANK1	0.586986	26
1143	CHRNB4	0.586553	25
80863	PRRT1	0.585435	28
7442	TRPV1	0.585265	26
4482	MSRA	0.584147	30
138639	PTPDC1	0.582664	33
25791	NGEF	0.582075	31
3790	KCNS3	0.581797	29
4846	NOS3	0.580741	32
26051	PPP1R16B	0.579822	36
9162	DGKI	0.579125	33
79018	GID4	0.578791	38
1116	CHI3L1	0.578610	33
1012	CDH13	0.576995	38
64478	CSMD1	0.576240	41
55626	AMBRA1	0.576213	41
114791	TUBGCP5	0.574324	46
80224	NUBPL	0.574268	47
29886	SNX8	0.574264	48
4900	NRGN	0.573586	47
4343	MOV10	0.573505	52
5243	ABCB1	0.573459	49
23616	SH3BP1	0.573323	46
51684	SUFU	0.573183	45
10125	RASGRP1	0.572837	50
26468	LHX6	0.572800	49
1139	CHRNA7	0.572763	49
83723	FAM57B	0.572718	46
84166	NLRC5	0.572691	50
10806	SDCCAG8	0.572680	54
56147	PCDHA1	0.572097	56
83857	TMTC1	0.571736	58
79600	TCTN1	0.571350	53
9881	TRANK1	0.570938	52
4066	LYL1	0.570901	53
56899	ANKS1B	0.570855	57
3291	HSD11B2	0.570797	53
91574	C12orf65	0.570748	64
55964	SEPT3	0.570562	59
65078	RTN4R	0.570514	62
153830	RNF145	0.570484	63
9892	SNAP91	0.570126	54
8537	BCAS1	0.569746	51
57176	VARS2	0.569602	68
7746	ZSCAN9	0.569166	74
7726	TRIM26	0.569077	68
9530	BAG4	0.567987	76
57533	TBC1D14	0.567839	80
1788	DNMT3A	0.567792	72
84705	GTPBP3	0.567620	79
64919	BCL11B	0.566852	73
1946	EFNA5	0.566579	67
79918	SETD6	0.566478	88
124044	SPATA2L	0.565880	87
10322	SMYD5	0.565427	88
9586	CREB5	0.565295	89
83698	CALN1	0.565139	101
1138	CHRNA5	0.565128	85
154215	NKAIN2	0.564250	97
6293	VPS52	0.564184	113
6048	RNF5	0.564056	107
