#Iter	Time	Change
0	0.03	1.834147e+03
1	0.02	9.055676e+02
2	0.02	7.597753e+02
3	0.02	6.146996e+02
4	0.02	5.404287e+02
5	0.02	4.526148e+02
6	0.02	4.033066e+02
7	0.02	3.437393e+02
8	0.02	3.088238e+02
9	0.02	2.669493e+02
10	0.02	2.415246e+02
11	0.02	2.114967e+02
12	0.03	1.926741e+02
13	0.02	1.708320e+02
14	0.02	1.567301e+02
15	0.02	1.406581e+02
16	0.02	1.299899e+02
17	0.02	1.180447e+02
18	0.02	1.099057e+02
19	0.02	1.009466e+02
20	0.02	9.468873e+01
21	0.02	8.791147e+01
22	0.03	8.306391e+01
23	0.02	7.789386e+01
24	0.02	7.411049e+01
25	0.02	7.013268e+01
26	0.02	6.715667e+01
27	0.02	6.406867e+01
28	0.02	6.170798e+01
29	0.02	5.928765e+01
30	0.02	5.739780e+01
31	0.02	5.548088e+01
32	0.03	5.395260e+01
33	0.02	5.241694e+01
34	0.02	5.116725e+01
35	0.02	4.992159e+01
36	0.02	4.888724e+01
37	0.02	4.786306e+01
38	0.02	4.699573e+01
39	0.02	4.614144e+01
40	0.02	4.540410e+01
41	0.02	4.468067e+01
42	0.03	4.404486e+01
43	0.02	4.342272e+01
44	0.02	4.286656e+01
45	0.02	4.232319e+01
46	0.02	4.182979e+01
47	0.02	4.134803e+01
48	0.02	4.090435e+01
49	0.02	4.047106e+01
50	0.02	4.006699e+01
51	0.02	3.967210e+01
52	0.03	3.929981e+01
53	0.02	3.893557e+01
54	0.02	3.858896e+01
55	0.02	3.824939e+01
56	0.02	3.792370e+01
57	0.02	3.760418e+01
58	0.02	3.729570e+01
59	0.02	3.699262e+01
60	0.02	3.669844e+01
61	0.02	3.640902e+01
62	0.03	3.612685e+01
63	0.02	3.584889e+01
64	0.02	3.557692e+01
65	0.02	3.530870e+01
66	0.02	3.504551e+01
67	0.02	3.478568e+01
68	0.02	3.453013e+01
69	0.02	3.427762e+01
70	0.02	3.402880e+01
71	0.02	3.378275e+01
72	0.03	3.353994e+01
73	0.02	3.329967e+01
74	0.02	3.306227e+01
75	0.02	3.282723e+01
76	0.02	3.259477e+01
77	0.02	3.236451e+01
78	0.02	3.213661e+01
79	0.02	3.191077e+01
80	0.02	3.168710e+01
81	0.02	3.146538e+01
82	0.03	3.124568e+01
83	0.02	3.102783e+01
84	0.02	3.081188e+01
85	0.02	3.059769e+01
86	0.02	3.038531e+01
87	0.02	3.017461e+01
88	0.02	2.996563e+01
89	0.02	2.975827e+01
90	0.02	2.955256e+01
91	0.02	2.934842e+01
92	0.03	2.914586e+01
93	0.02	2.894482e+01
94	0.02	2.874531e+01
95	0.02	2.854728e+01
96	0.02	2.835073e+01
97	0.02	2.815561e+01
98	0.02	2.796194e+01
99	0.02	2.776968e+01
100	0.02	2.757881e+01
101	0.02	2.738932e+01
102	0.03	2.720119e+01
103	0.02	2.701441e+01
104	0.02	2.682897e+01
105	0.02	2.664485e+01
106	0.02	2.646203e+01
107	0.02	2.628050e+01
108	0.02	2.610026e+01
109	0.02	2.592129e+01
110	0.02	2.574357e+01
111	0.02	2.556710e+01
112	0.03	2.539186e+01
113	0.02	2.521785e+01
114	0.02	2.504506e+01
115	0.02	2.487346e+01
116	0.02	2.470306e+01
117	0.02	2.453385e+01
118	0.02	2.436581e+01
119	0.02	2.419893e+01
120	0.02	2.403321e+01
121	0.02	2.386864e+01
122	0.02	2.370520e+01
123	0.02	2.354290e+01
124	0.02	2.338171e+01
125	0.02	2.322164e+01
