#Iter	Time	Change
0	0.01	4.371809e+02
1	0.01	3.163835e+02
2	0.01	2.820772e+02
3	0.01	2.558814e+02
4	0.01	2.302203e+02
5	0.01	2.071103e+02
6	0.01	1.860350e+02
7	0.01	1.671875e+02
8	0.01	1.502874e+02
9	0.01	1.352050e+02
10	0.01	1.217187e+02
11	0.01	1.096674e+02
12	0.01	9.887799e+01
13	0.01	8.921412e+01
14	0.01	8.054335e+01
15	0.01	7.275791e+01
16	0.01	6.575737e+01
17	0.01	5.945789e+01
18	0.01	5.378288e+01
19	0.01	4.866702e+01
20	0.01	4.405125e+01
21	0.01	3.988437e+01
22	0.01	3.612024e+01
23	0.01	3.271843e+01
24	0.01	2.964252e+01
25	0.01	2.686032e+01
26	0.01	2.434283e+01
27	0.01	2.206424e+01
28	0.01	2.000130e+01
29	0.01	1.813319e+01
30	0.01	1.644116e+01
31	0.01	1.490836e+01
32	0.01	1.351958e+01
33	0.01	1.226112e+01
34	0.01	1.112062e+01
35	0.01	1.008692e+01
36	0.01	9.149937e+00
37	0.01	8.300553e+00
38	0.01	7.530525e+00
39	0.01	6.832398e+00
40	0.01	6.199426e+00
41	0.01	5.625499e+00
42	0.01	5.105090e+00
43	0.01	4.633191e+00
44	0.01	4.205265e+00
45	0.01	3.817203e+00
46	0.01	3.465284e+00
47	0.01	3.146132e+00
48	0.01	2.856690e+00
49	0.01	2.594188e+00
50	0.01	2.356112e+00
51	0.01	2.140187e+00
52	0.01	1.944348e+00
53	0.01	1.766723e+00
54	0.01	1.605615e+00
55	0.01	1.459486e+00
56	0.01	1.326940e+00
57	0.01	1.206714e+00
58	0.01	1.097660e+00
59	0.01	9.987373e-01
60	0.01	9.090033e-01
61	0.01	8.276025e-01
62	0.01	7.537594e-01
63	0.01	6.867705e-01
64	0.01	6.259978e-01
65	0.01	5.708630e-01
66	0.01	5.208413e-01
67	0.01	4.754569e-01
68	0.01	4.342784e-01
69	0.01	3.969144e-01
70	0.01	3.630100e-01
71	0.01	3.322434e-01
72	0.01	3.043226e-01
73	0.01	2.789828e-01
74	0.01	2.559841e-01
75	0.01	2.351085e-01
76	0.01	2.161587e-01
77	0.01	1.989555e-01
78	0.01	1.833365e-01
79	0.01	1.691544e-01
80	0.01	1.562754e-01
81	0.01	1.445786e-01
82	0.01	1.339538e-01
83	0.01	1.243016e-01
84	0.01	1.155314e-01
85	0.01	1.075612e-01
86	0.01	1.003168e-01
87	0.01	9.373070e-02
88	0.01	8.774167e-02
