#DiseaseAUCs	BiologicalProcessAUCs
0.494359	0.744949
0.577428	0.747656
0.568630	0.755306
0.502034	0.726401
0.574717	0.757075
0.582300	0.770111
0.621657	0.729648
0.576008	0.759403
0.528975	0.714134
0.573350	0.779160
0.580079	0.725975
0.494927	0.772144
0.585865	0.741783
0.597346	0.782612
0.541099	0.773810
0.551945	0.721238
0.591339	0.786374
0.630253	0.753796
0.578864	0.757044
0.590753	0.794669
0.602579	0.736134
0.549725	0.742924
0.558439	0.716264
0.524273	0.716269
0.637878	0.737279
0.636040	0.721124
0.594010	0.755136
0.630204	0.731884
0.583976	0.704245
0.549918	0.738553
0.549740	0.748574
0.589354	0.759865
0.547794	0.734834
0.596851	0.749383
0.540914	0.755765
0.550133	0.755263
0.558129	0.754073
0.622543	0.764182
0.609559	0.717826
0.477110	0.742849
0.531805	0.737605
0.544597	0.713562
0.567926	0.766251
0.549219	0.727775
0.576720	0.738529
0.668292	0.766112
0.608937	0.745635
0.549577	0.712264
0.555780	0.756720
0.575477	0.733171
