#EntrezID	Name	Score
7040	TGFB1	1.000000
5291	PIK3CB	1.000000
3127	HLA-DRB5	1.000000
5829	PXN	1.000000
54785	BORCS6	1.000000
6548	SLC9A1	1.000000
4283	CXCL9	1.000000
8539	API5	1.000000
5792	PTPRF	1.000000
1160	CKMT2	1.000000
1735	DIO3	1.000000
8476	CDC42BPA	1.000000
50509	COL5A3	1.000000
2335	FN1	1.000000
27154	BRPF3	1.000000
80310	PDGFD	1.000000
123	PLIN2	1.000000
5609	MAP2K7	1.000000
79754	ASB13	1.000000
5335	PLCG1	1.000000
11152	WDR45	1.000000
6402	SELL	1.000000
59339	PLEKHA2	1.000000
5878	RAB5C	1.000000
1499	CTNNB1	1.000000
207	AKT1	1.000000
572	BAD	1.000000
6251	RSU1	1.000000
1397	CRIP2	1.000000
942	CD86	1.000000
56144	PCDHA4	1.000000
56145	PCDHA3	1.000000
6900	CNTN2	1.000000
8174	MADCAM1	1.000000
79139	DERL1	1.000000
328	APEX1	1.000000
6696	SPP1	1.000000
2058	EPRS	1.000000
10093	ARPC4	1.000000
5337	PLD1	1.000000
55970	GNG12	1.000000
8658	TNKS	1.000000
5590	PRKCZ	1.000000
3682	ITGAE	1.000000
7802	DNALI1	1.000000
6237	RRAS	1.000000
5578	PRKCA	1.000000
10297	APC2	1.000000
947	CD34	1.000000
10736	SIX2	1.000000
2247	FGF2	1.000000
6944	VPS72	1.000000
22844	FRMPD1	1.000000
9771	RAPGEF5	1.000000
2561	GABRB2	1.000000
10672	GNA13	1.000000
23533	PIK3R5	1.000000
929	CD14	1.000000
815	CAMK2A	1.000000
56245	C21orf62	1.000000
26999	CYFIP2	1.000000
3133	HLA-E	1.000000
4690	NCK1	1.000000
4673	NAP1L1	1.000000
3984	LIMK1	1.000000
965	CD58	1.000000
85476	GFM1	1.000000
1808	DPYSL2	1.000000
9378	NRXN1	1.000000
170463	SSBP4	1.000000
51162	EGFL7	1.000000
5819	NECTIN2	1.000000
7059	THBS3	1.000000
80775	TMEM177	1.000000
5499	PPP1CA	1.000000
8835	SOCS2	1.000000
5639	PRRG2	1.000000
5201	PFDN1	1.000000
2261	FGFR3	1.000000
2318	FLNC	1.000000
55466	DNAJA4	1.000000
23624	CBLC	1.000000
63941	NECAB3	1.000000
79071	ELOVL6	1.000000
9542	NRG2	1.000000
10715	CERS1	1.000000
5879	RAC1	1.000000
84900	RNFT2	1.000000
5228	PGF	1.000000
3611	ILK	1.000000
25759	SHC2	1.000000
6777	STAT5B	1.000000
8646	CHRD	1.000000
3914	LAMB3	1.000000
7424	VEGFC	1.000000
2035	EPB41	1.000000
5175	PECAM1	1.000000
4099	MAG	1.000000
4160	MC4R	1.000000
7077	TIMP2	1.000000
3645	INSRR	1.000000
9019	MPZL1	1.000000
5880	RAC2	1.000000
5649	RELN	1.000000
79816	TLE6	1.000000
5518	PPP2R1A	1.000000
79946	C10orf95	1.000000
5588	PRKCQ	1.000000
3915	LAMC1	1.000000
10787	NCKAP1	1.000000
138162	C9orf116	1.000000
105	ADARB2	1.000000
27173	SLC39A1	1.000000
9475	ROCK2	1.000000
26050	SLITRK5	1.000000
8986	RPS6KA4	1.000000
5329	PLAUR	1.000000
7114	TMSB4X	1.000000
2734	GLG1	1.000000
8993	PGLYRP1	1.000000
118424	UBE2J2	1.000000
9750	RIPOR2	1.000000
54	ACP5	1.000000
83700	JAM3	1.000000
1813	DRD2	1.000000
5296	PIK3R2	1.000000
4685	NCAM2	1.000000
23200	ATP11B	1.000000
9320	TRIP12	1.000000
823	CAPN1	1.000000
4340	MOG	1.000000
5584	PRKCI	1.000000
53826	FXYD6	1.000000
8394	PIP5K1A	1.000000
51762	RAB8B	1.000000
5797	PTPRM	1.000000
6655	SOS2	1.000000
3135	HLA-G	1.000000
54896	PQLC2	1.000000
5290	PIK3CA	1.000000
51761	ATP8A2	1.000000
55152	DALRD3	1.000000
2017	CTTN	1.000000
5295	PIK3R1	1.000000
2549	GAB1	1.000000
8573	CASK	1.000000
2065	ERBB3	1.000000
3384	ICAM2	1.000000
1013	CDH15	1.000000
5788	PTPRC	1.000000
8549	LGR5	1.000000
55588	MED29	1.000000
55004	LAMTOR1	1.000000
9991	PTBP3	1.000000
10636	RGS14	1.000000
5595	MAPK3	1.000000
1241	LTB4R	1.000000
10023	FRAT1	1.000000
11316	COPE	1.000000
5817	PVR	1.000000
7409	VAV1	1.000000
7073	TIAL1	1.000000
8087	FXR1	1.000000
23457	ABCB9	1.000000
5599	MAPK8	1.000000
50848	F11R	1.000000
5728	PTEN	1.000000
2875	GPT	1.000000
92	ACVR2A	1.000000
6540	SLC6A13	1.000000
3189	HNRNPH3	1.000000
10552	ARPC1A	1.000000
7431	VIM	1.000000
9071	CLDN10	1.000000
55757	UGGT2	1.000000
1460	CSNK2B	1.000000
55194	EVA1B	1.000000
79935	CNTD2	1.000000
1809	DPYSL3	1.000000
51035	UBXN1	1.000000
5063	PAK3	1.000000
4015	LOX	1.000000
9258	MFHAS1	1.000000
3996	LLGL1	1.000000
816	CAMK2B	1.000000
293	SLC25A6	1.000000
3911	LAMA5	1.000000
6776	STAT5A	1.000000
80055	PGAP1	1.000000
7423	VEGFB	1.000000
3730	ANOS1	1.000000
10884	MRPS30	1.000000
90273	CEACAM21	1.000000
9056	SLC7A7	1.000000
51523	CXXC5	1.000000
3678	ITGA5	1.000000
50619	DEF6	1.000000
1019	CDK4	1.000000
8506	CNTNAP1	1.000000
6403	SELP	1.000000
2191	FAP	1.000000
11272	PRR4	1.000000
7791	ZYX	1.000000
4336	MOBP	1.000000
387	RHOA	1.000000
171586	ABHD3	1.000000
2185	PTK2B	1.000000
6248	RSC1A1	1.000000
3985	LIMK2	1.000000
3134	HLA-F	1.000000
3383	ICAM1	1.000000
4318	MMP9	1.000000
84612	PARD6B	1.000000
56647	BCCIP	1.000000
57799	RAB40C	1.000000
1114	CHGB	1.000000
5906	RAP1A	1.000000
23114	NFASC	1.000000
6614	SIGLEC1	1.000000
50650	ARHGEF3	1.000000
818	CAMK2G	1.000000
54413	NLGN3	1.000000
388	RHOB	1.000000
363	AQP6	1.000000
10914	PAPOLA	1.000000
8744	TNFSF9	1.000000
80325	ABTB1	1.000000
5604	MAP2K1	1.000000
64224	HERPUD2	1.000000
1435	CSF1	1.000000
9726	ZNF646	1.000000
2	A2M	1.000000
58494	JAM2	1.000000
23705	CADM1	1.000000
4342	MOS	1.000000
3683	ITGAL	1.000000
7074	TIAM1	1.000000
54776	PPP1R12C	1.000000
3918	LAMC2	1.000000
56156	TEX13B	1.000000
817	CAMK2D	1.000000
135	ADORA2A	1.000000
2909	ARHGAP35	1.000000
324	APC	1.000000
147991	DPY19L3	1.000000
54884	RETSAT	1.000000
4301	AFDN	1.000000
11309	SLCO2B1	1.000000
23411	SIRT1	1.000000
3105	HLA-A	1.000000
4267	CD99	1.000000
79671	NLRX1	1.000000
8936	WASF1	1.000000
941	CD80	1.000000
1003	CDH5	1.000000
25896	INTS7	1.000000
5127	CDK16	1.000000
23308	ICOSLG	1.000000
84919	PPP1R15B	1.000000
57188	ADAMTSL3	1.000000
2475	MTOR	1.000000
1465	CSRP1	1.000000
6870	TACR3	1.000000
60	ACTB	1.000000
5516	PPP2CB	1.000000
2056	EPO	1.000000
50515	CHST11	1.000000
6578	SLCO2A1	1.000000
84552	PARD6G	1.000000
84681	HINT2	1.000000
84275	SLC25A33	1.000000
1284	COL4A2	1.000000
3688	ITGB1	1.000000
6624	FSCN1	1.000000
1978	EIF4EBP1	1.000000
260425	MAGI3	1.000000
9877	ZC3H11A	1.000000
26047	CNTNAP2	1.000000
5753	PTK6	1.000000
390616	ANKRD34C	1.000000
9878	TOX4	1.000000
81873	ARPC5L	1.000000
1399	CRKL	1.000000
389	RHOC	1.000000
64398	MPP5	1.000000
1101	CHAD	1.000000
3084	NRG1	1.000000
5747	PTK2	1.000000
27128	CYTH4	1.000000
3109	HLA-DMB	1.000000
3699	ITIH3	1.000000
9564	BCAR1	1.000000
26578	OSTF1	1.000000
64795	RMND5A	1.000000
1000	CDH2	1.000000
3655	ITGA6	1.000000
22871	NLGN1	1.000000
10000	AKT3	1.000000
10460	TACC3	1.000000
51257	MARCH2	1.000000
10071	MUC12	1.000000
56140	PCDHA8	1.000000
200576	PIKFYVE	1.000000
54434	SSH1	1.000000
6988	TCTA	1.000000
84687	PPP1R9B	1.000000
56288	PARD3	1.000000
3385	ICAM3	1.000000
5927	KDM5A	1.000000
4659	PPP1R12A	1.000000
9244	CRLF1	1.000000
