#DiseaseAUCs	BiologicalProcessAUCs
0.589089	0.773636
0.650081	0.765131
0.612769	0.743489
0.619693	0.762189
0.596122	0.786871
0.551367	0.718064
0.574769	0.740536
0.569439	0.770176
0.554339	0.753014
0.668948	0.797972
0.575539	0.735988
0.582688	0.771291
0.611230	0.752190
0.543560	0.749865
0.559781	0.754864
0.657599	0.752116
0.574410	0.748976
0.629748	0.753966
0.644687	0.741104
0.587288	0.746272
0.505333	0.738028
0.516420	0.776512
0.593353	0.787388
0.549630	0.760658
0.637812	0.774594
0.611367	0.744353
0.562525	0.786982
0.528511	0.750975
0.618096	0.752078
0.555393	0.767139
0.644414	0.765994
0.602504	0.778667
0.569169	0.748859
0.640726	0.754353
0.584817	0.768704
0.601312	0.766311
0.652600	0.785884
0.650070	0.781744
0.644420	0.742934
0.534957	0.777949
0.584795	0.752322
0.622333	0.772555
0.640122	0.779069
0.559551	0.778267
0.537726	0.739516
0.598340	0.766489
0.587800	0.763379
0.525636	0.775832
0.610452	0.769049
0.573798	0.773898
