#Iter	Time	Change
0	0.28	3.248920e+02
1	0.28	1.245481e+02
2	0.29	9.248578e+01
3	0.29	7.797500e+01
4	0.29	6.862782e+01
5	0.28	6.212393e+01
6	0.28	5.676147e+01
7	0.28	5.237377e+01
8	0.28	4.833541e+01
9	0.28	4.486374e+01
10	0.28	4.150821e+01
11	0.28	3.853254e+01
12	0.28	3.562828e+01
13	0.28	3.300767e+01
14	0.28	3.048707e+01
15	0.29	2.819788e+01
16	0.28	2.602453e+01
17	0.28	2.404512e+01
18	0.28	2.218001e+01
19	0.28	2.047824e+01
20	0.28	1.888512e+01
21	0.28	1.742811e+01
22	0.28	1.607082e+01
23	0.28	1.482699e+01
24	0.28	1.367219e+01
25	0.28	1.261242e+01
26	0.28	1.163054e+01
27	0.28	1.072845e+01
28	0.28	9.893977e+00
29	0.28	9.126623e+00
30	0.28	8.417538e+00
31	0.28	7.765014e+00
32	0.28	7.162471e+00
33	0.28	6.607665e+00
34	0.28	6.095597e+00
35	0.28	5.623874e+00
36	0.29	5.188621e+00
37	0.28	4.787507e+00
38	0.28	4.417473e+00
39	0.28	4.076358e+00
40	0.28	3.761705e+00
41	0.28	3.471572e+00
42	0.28	3.203958e+00
43	0.28	2.957148e+00
44	0.28	2.729497e+00
45	0.28	2.519510e+00
46	0.28	2.325819e+00
47	0.28	2.147134e+00
48	0.28	1.982310e+00
49	0.28	1.830239e+00
50	0.28	1.689958e+00
51	0.28	1.560528e+00
52	0.28	1.441128e+00
53	0.28	1.330946e+00
54	0.28	1.229305e+00
55	0.28	1.135542e+00
56	0.28	1.049064e+00
57	0.28	9.692487e-01
